교수님께서 수업에 열정을 가지고 하시고 애정을 가지고 수업 하시는게 보여서 저도 열심히 배우고 싶은 마음이 듭니다! 설명도 최대한 쉽게 풀어서 설명해주셔서 생명에 베이스 없어서도 이해하기 어렵지 않아요.	0
교수님이 너무 좋으세요 다만 영어로 생명과학이라 어려워요	0
교수님 열정적이심 매우 열심히 하심 나도 열심히 해야겠음	0
꼭들으세요 숨겨진꿀강의입니다!! 생명과학1 들으셨으면 편해요	0
진짜 최고의 영전. 매주 퀴즈 보는 건 힘들지만 대충 해도 괜찮. 발표 없고 팀플 없는 진짜 최고의 영전... 이 교수님 수업만 3번 들었다. 전공 교수님들보다도 더 들은 듯	0
생명과학1을 공부하셨던 분이라면 완전 꿀입니다 대부분 내용이 겹치고 용어 암기만 조금 하시면 됩니다 중간 90점에 매주 퀴즈 2~3개씩 틀렸는데 총점 99에 에이쁠 나왔습니다	0
이번 학기 최고의 선택… 영전 채워야 하는데 발표 싫고, 팀플 싫고, 누구랑 말하기 싫어하고, 걍 혼자 들어도 좋은 이론식 강의를 선호하는 분께 안성맞춤입니다… 성적도 엄청 잘 주시는 듯요ㅠㅠ 생명 베이스가 없긴 해서 내용이 제 기준 좀 어려웠지만, 교수님께서 설명 잘 해주시고 질문도 잘 받아주세요…! 가끔 쉬는시간 때 트윅스를 담은 상자를 들고 돌아다니시면서 그 많은 학생들에게 나눠주십니다…👍🏻	0
교수님이 정말 최고십니다. 일단 출결 아예 안하시는데, 매주 시작할때 객관식 쪽지시험 치고, 매주 크로스워드 과제 있었습니다. 크로스워드는 지난주 결석했으면 그 다음주에 같이 내면 되고, 크로스워드와 쪽지시험 둘 다 10회 있는데 상위 8개로 성적 반영하시니까 2번 결석까지 괜찮습니다. 교수님께서 학생 엄청 많이 생각하시는게 느껴지고, 매주 강의 녹화해서 LMS에 올려주시니 복습하기도 좋습니다. 수업도 빠르고 깔끔하게 하셔서 항상 수업도 빨리 끝났고요, 강의력도 좋으십니다. 사실 내용은 저는 고등학교때 배운 내용이랑 많이 겹쳐서 그냥 수업때 영어로는 용어가 이렇구나 하면서 듣고 시험 직전에 책 한번 훑어봤는데 생명 배운적 없으면 조금 내용이 많을수도 있어요 근데 교수님 강의력도 좋으시고 내용도 알찬 강의라서 추천합니다!	0
매 시간마다 퍼즐 과제+퀴즈가 있어요. 퀴즈는 요약만 읽고 가도 상관없지만 가끔 교과서를 읽어야 풀 수 있는 문제도 나옵니다. 가벼운 시험이지만 영전이라 그런지 잘 보려고 마음 먹으면 꽤 준비하는 게 까다롭더라구요.. 그래도 내용이 재미있어서 저는 괜찮았습니다. 교수님 강의력 정말 좋으십니다. 제가 들은 영어전용 강의 중에 가장 깔끔하고 듣기 좋았어요. 중간중간 이해 못하는 것 같으면 한국어도 섞어서 해주십니다ㅎㅎ 중간시험 끝나고 짧게 가졌던 야외수업도 특별하고 재밌었어요. 시험은 전부 객관식이고, 교재를 꼼꼼히 읽으면 풀 수 있는 정도의 난이도로 나옵니다. 이번에는 중간보다 기말이 조금 더 어려웠어요. 다만 교재가 비싸고 구하기 어렵다는 점은 참고하시면 좋을 것 같습니다. 생명 베이스는 없지만 졸업하려고 찾아 들은 영전인데 기분 좋게 A+ 받아갑니다. 영전 채우기용 교양으로 추천해요!	0
1. 퀴즈 전 주에 배운 내용으로 약 열 문제 출제됨. 난이도는 쉬운편(써머리 읽고 가면 거의 다 맞출 수 있는 정도)   2. 시험 중간 한번, 기말 한번 보는데 중간은 퀴즈랑 써머리 마지막에 있는 객관식 문제에서 대부분 나왔고, 기말은 책 자세히 읽어야 풀 수 있는 문제가 여러 개 나와서 변별력 있었음.   중간고사 다 맞은 사람으로서 Tip: 교과서 2번 정도 정독하시기를 추천.. 교과서 읽어야만 풀 수 있는 문제가 있는데, 그걸 맞춰야 A+받을 수 있는 거 같음.	0
