처음엔 할거 많은것같아서 당황퀴즈 한두번 보면 생각보다 쉬움중간기말 보면 다 퀴즈에서 했던거임어렵다는 사람들은 영어를 잘 못알아듣거나 교양이라고 시험공부 거의 안한 사람인듯수업 잘 듣고 쪽지시험 전 한시간정도만 투자해도 에플 충분히 받음ppt발표는 귀찮긴 한데 chat gpt 적극활용하라고 하실만큼 자료조사에 관대하심 솔직히 시간 얼마 안걸리고 대본에서 눈도 안떼고 발표해도 만점주심	0
교수님 진짜 친절하고 좋으셔요경제 지식 조금 있으면 영어 잘 못 해도 ㄱㅊ음	0
겨울 계절학기로 수강 했습니다 신임 교수님이셔서 매번 수업 끝나고 수업에 대해 부족한 점이 없었는지에 대해 물어보시고 학생들 편의도 많이 봐주십니다 강의 계획서 보면 퀴즈에 발표에 이것 저것 할게 많다고 느낄 수 있지만 발표는 수업시간에 배웠던 단어나 뉴스를 토대로 왜 이 주제를 선정 했으며, 단어 뜻 단어에 대한 그래프 그리고 관련 뉴스 설명하면 끝입니다. 발표도 5분 이내라 굉장히 쉽고 퀴즈도 미리 summary나 퀴즈 example을 주십니다. 영어 못해도 교수님이 수업시간에 중요한 것 계속 강조하시니 괜찮으실 겁니다. 그리고 중간 기말도 교수님께서 요약 정리 해주십니다!! 경제나 주식 1도 모르고 발표도 너무 싫어해서  대부분 발표 없는 수업 위주로 골랐었는데 a+ 받았습니다 교수님 감사합니다.	0
한양대로 첫 부임하신 교수님이셨는데 학생들에게 열심히 가르치려고 하시는게 눈에 보였음. 평소 항상 명쾌하게 설명하심에도 부족한 설명에 미안하다, 끝나면 항상 불만사항? 건의사항? 없나요? 물어봐주시는 것만 봐도 인품이 보이심. 다만 영전강의라 영어에 익숙치않으면 힘들 수도 있음. 하지만! 솔직한 후기는.. 퀴즈4번(원래 이 강의 전 교수님은 매주 퀴즈였음, 교수님이 너무 많다고 수정하심)에 중간기말 한 번씩 보는데 '수업 안 들어도' 그 전에 올려주시는 파일들만 봐도 다 맞을 수 있는 수준..결론 : 열심히 들으면 내용+학점 가져가고      대충 듣고 일정수준 공부하면 학점 날먹하는 꿀강.	0
시간 내에 인터넷 강의를 보고 숙제는 인터넷에 검색하면 간단하게 끝낼 수 있고, 시험 전에 복습하면 좋은 성적을 얻을 수 있습니다.	1
교수님 참 좋은 분이시고 점수도 잘 주심일주일 과제가 나오는데 과제 자체가 어렵진 않음에이쁠 받았으니까 개추	1
시험 두번  ppt가 상세합니다. 도움이 됩니다.	1
과제랑 퀴즈만 잘 하면 A+ 가능합니다. 시험도 쉬웠어요	1
교수님이 친절하시고 성적도 좋게 주셨어요! 한 학기 동안 부담없이 보낼 수 있음.	1
점수 아직 안 나오지만 교수님이 너무 좋은 분이시고 시험도 어어어어어엄청 쉬웠음!! 교수님 사랑합니다ㅠㅠㅠ	1
