정말 흥미롭고 재미있었던 강의입니다. 교수님께서 실제 부검 사례를 들어가며 설명 해주신 덕분에 더 이해가 잘 되고 새로운 분야를 접할 수 있어서 좋았어요. 대학의 꽃은 교양이라고 하는 것은 바로 이런 과목을 말하는 게 아닐까 싶습니다.,26
뇌 신경과학 관련해서 공부해보고 싶으시다면 입문으로 좋은 강의 같습니다:) 황교수님 강의력이 좋으시며 내용도 기초를 다지기에 적당하고 알찹니다. 그리고 마지막 두 주의 조교수님 강의가 어렵다는 평이 좀 있어서 걱정했는데 저는 조교수님 강의도 재미있게 잘 들었어요! 수업 들을 당시에는 앞 주차 내용들과 결이 좀 다르다 보니 따라가기 바쁜 느낌이 있기는 했지만 이후에 다시 복습할 때는 머리에 정리도 잘 되고 크게 어렵게 느껴지지는 않았습니다(이전부터 인공지능 기계학습 등 관련 분야에 관심이 있었기 때문에 그렇게 느꼈을 지도요). 시간 투자를 어느 정도 해야되는 과목임은 맞지만 관심만 있으시다면 크게 걱정 않고 들어보셔도 좋을 것 같습니다. 예체능 전공 A+ 받고 갑니다.,14
b+은 받기 쉬운 수업 공부할게 많은 건 아니고 내용이 어려운것도 아니지만 다같이 쉬우므로 성적이 엄청 잘나오지는 않습니당,5
호불호 많이 갈린대서 걱정했는데 일단은 본인이랑 맞아서 다행이라 생각했습니다. 중간은 과제로 대체하고 기말은 수업때 어느 정도 들어야 풀 수 있습니다.  본인의 생각이 어느정도 뚜렷해야되는 수업인거 같습니다.,24
학교 거의 2년다니면서 처음으로 강의평을 써야겠다 마음 먹게한 수업 학기중에 과제나 수업 부담 없으면서 얻은게 많은 수업 학점도 교수님께서 최대한 잘나올수있게 배려해주심(시말서까지 쓰시면서C안나오게 퍼센트 비율 인위적으로 조정하심)하라는거 다하면 에이쁠그냥 나오는듯. 진짜 꿀+명강의임 담학기부터 이 수업 절대평가여서 더 꿀일듯,24
교수님이 홀로그램으로 나와서 얘기하심 ㅋㅋ 과제없고 시험한번 수업 재밌고 배울거만항ㅇㅅ,19
암ㄱ 열심히 하면 에쁠 쌉가능입니다. 저는 따로 수업정리해서 외웠어요 과제 간간히 있ㄴ느편,15
교수님이 너무 좋으심. 수업 내용도 흥미롭고 재밌게 들었음 원래가 의대 수업이니 양이 많긴 많아도 이번 학기에서 제일 재밌게 들은 수업. 문과생도 이해하는데 전혀 문제 없으니 다들 한 번 들어보시길 추천,26
교양 역사상 최고 GOAT 얻어가는 것도 많고 잃는 것도 많은 강의 공과대학이면 비추천함 공부량이 미적이랑 물리급임,10
수업도 열심히 흥미롭게 하시고 교수님도 너무 친절하심. 내용은 비전공자가 듣기에 전혀 어렵지 않지만 시험은 어려울 수 있음.,7
열심히 외우면 에이쁠입니다. 저는 재수강이라서 에이제로지만요. ㅠㅜㅠ 다른 학생들이 열심히 안 해서 열심히만 하시면 에이쁠 받아가기 무난합니다.,25
멀미현☆ 생명과학을 좋아하는 자들에게는 에이플은 거저먹기나 다름없는 과목☆ 교수님도 매우 친절 하심☆ 쁠도 거의 채워주시고 관대하셔서 에이도 많이주심☆ 문과도 에이플 받아감☆ 올해 코로나때문에 중간기말 1번 대면으로 침☆,5
지금도 기억나는 ㅈ불쾌했던 수업중 하나. 명강의라고 추천하길래 들었다가 실망만 잔뜩하고 나옴 특히 왜 하라는건지 의도를 알수가 없는 과제들은 ㄹㅇ쉽대박이엇음,24
착하시고 다 좋은데 생물을 원래 하던 사람이 아니라면 학점받기 빡센 수업. 절평인데 상평으로 학점을 주심,31
이과였고 고등학교때 생물도 했었지만 시험은 정말 지엽적인부분에서 나와서 고생을 좀 했던수업. 문과에게 조금 벅찰수있겠지만 못듣겠다 정도는 아닐거에요. 사회문제에관한 이야기들을하는 수업이라  재미도있었고  무엇보다 교수님 정말 좋으신 분입니다. 조는 나누지만 성적과는 무관한  그냥 토의를 위한거에요 조별과제없습니다,7
유익하기도 하고 재미도 있고 교수님 짱친절하심.. 퀴즈가 매번 있어서 조금 힘들긴 하지만 얻어가는게 매우 많다고 생각함. 짱짱,17
제가 왜 이 성적을 받았는지 이해가 가지 않습니다만.. 수업 자체는 재미있고 부담이 없습니다. 외향적인 분이 아니시라면 힘드실 겁니다,13
