처음엔 할거 많은것같아서 당황 퀴즈 한두번 보면 생각보다 쉬움 중간기말 보면 다 퀴즈에서 했던거임  어렵다는 사람들은 영어를 잘 못알아듣거나 교양이라고 시험공부 거의 안한 사람인듯 수업 잘 듣고 쪽지시험 전 한시간정도만 투자해도 에플 충분히 받음  ppt발표는 귀찮긴 한데 chat gpt 적극활용하라고 하실만큼 자료조사에 관대하심 솔직히 시간 얼마 안걸리고 대본에서 눈도 안떼고 발표해도 만점주심,0
교수님 진짜 친절하고 좋으셔요 경제 지식 조금 있으면 영어 잘 못 해도 ㄱㅊ음,0
겨울 계절학기로 수강 했습니다  신임 교수님이셔서 매번 수업 끝나고 수업에 대해 부족한 점이 없었는지에 대해 물어보시고  학생들 편의도 많이 봐주십니다  강의 계획서 보면 퀴즈에 발표에 이것 저것 할게 많다고 느낄 수 있지만 발표는 수업시간에 배웠던 단어나 뉴스를 토대로 왜 이 주제를 선정 했으며 단어 뜻 단어에 대한 그래프 그리고 관련 뉴스 설명하면 끝입니다. 발표도 5분 이내라 굉장히 쉽고 퀴즈도 미리 summary나 퀴즈 example을 주십니다.  영어 못해도 교수님이 수업시간에 중요한 것 계속 강조하시니 괜찮으실 겁니다.  그리고 중간 기말도 교수님께서 요약 정리 해주십니다!! 경제나 주식 1도 모르고 발표도 너무 싫어해서  대부분 발표 없는 수업 위주로 골랐었는데 a+ 받았습니다 교수님 감사합니다.,0
한양대로 첫 부임하신 교수님이셨는데 학생들에게 열심히 가르치려고 하시는게 눈에 보였음. 평소 항상 명쾌하게 설명하심에도 부족한 설명에 미안하다 끝나면 항상 불만사항? 건의사항? 없나요? 물어봐주시는 것만 봐도 인품이 보이심. 다만 영전강의라 영어에 익숙치않으면 힘들 수도 있음. 하지만! 솔직한 후기는.. 퀴즈4번(원래 이 강의 전 교수님은 매주 퀴즈였음 교수님이 너무 많다고 수정하심)에 중간기말 한 번씩 보는데 '수업 안 들어도' 그 전에 올려주시는 파일들만 봐도 다 맞을 수 있는 수준.. 결론 : 열심히 들으면 내용+학점 가져가고       대충 듣고 일정수준 공부하면 학점 날먹하는 꿀강.,0
교수님 매우 착하심. 매 수업마다 간단한 그룹토론 하는데 영어회화 어느정도 할줄 알면 재밌게 실력늘리기 좋음. 발표 3번 있는데 연습한다는 마인드로 하면 나쁘지 않음,1
교수님 천사중에 천사입니다 영어 어느정도 하면 너무 추천합니다,1
진짜 완전 꿀강의에요 강추합니당 과제도 어렵지 않고 시험도 괜찮습니다,3
중간/기말고사 시험은 퀴즈 방식으로 하고 피피티를 읽으면 잘 풀릴 수 있고 과제도 관장히 쉬워요. 다만 온라인강의 출석기간이 있어서 시간 관리 잘 해야되요.,3
그냥 하라는 대로만 하면 에이쁠 나옴. 내용도 유익함.,3
봐야할 영상 좀 많는 편인 것 같아! 조금 지루웠어요.. 근데 점수 나쁘지 않았어요..,3
