강의는 기간 안에 틀어놓기만 하면 됨. 사람 모아서 시험 보면 가산점까지 받아서 수월하게 에쁠. 과제도 집중해서 하면 1-2시간이면 끝남,0
꿀싸강까지는 아닌 듯 1인콘텐츠 제작하는 건 하루 콘티 쓰고 하루 찍으면 돼서 무리 없음 그래도 괜찮은 듯,0
전반적으로 꿀싸강은 아니었어요 생각보다 공부해야할 부분이 좀 많았구 과제도 부담스러웠어요 교수님이 제시해주신 주제에 맞는 1분짜리 영상을 만드는 과제가 하나 있어요! 1차과제로 기획안쓰고 2차과제로 영상제작해 제출하는 건데 개인적으로늘 좀 힘들었어요 그리고 강의 들으면서 제공받은 PDF에 교ㄷ수님이 말씀내용을 필기하면서 꼼꼼하게 공부했었는데 생각외로 쉽게 나오더라구요ㅎㅎ 그래도 열심히 공부해서 쉽게 느껴지는 것 같아 완전히 손 놓지는 않기를!,0
꽤 괜찮은 강의였어요! 일주일에 한번 동영상 여러개를 보고 교수님이 인터넷에 올린 질문을 답변을 해야하는데 그건 다 강의에 써져 있어서 쉬웠어요! 동영상은 한번 만들었고 중간기말은 강의 피피티만 잘 숙지하시면 잘 볼것 같습니다!,0
족보만 있으면 a+입니다 출석하고 과제만 열심히 하시면 됩니다,1
사람이 아니지 않고서야 이 과목에서 A+을 못받는다는 것은 말이 되지 않는다.,1
그냥 개꿀이에용 무조건 잡으셈 시험도 한 번임 과제도 한 번인데 걍 거의 만점줌,1
족보랑 정말 똑같이 나옵니다 과제 2개(자기소개서 작성 기업 인재상 보고서)가 조금 귀찮긴 하지만 하루 만에 다 할 수 있어요,1
강의력이 최악입니다 뭐라 말씀하시는지 모르겠어요,2
걍듣지마세요 출제실수도많으시고 귀찮고 성적도 보정안됨,2
강의는 정말 재미없었지만.. 교안이랑 족보 구하면 생각보다 괜찮은듯함.. 족보랑 겹치는 문제가 꽤나 많았고 새로 출제된 문제는 교안 ctrl+f 하면 풀 수 있음.. 근데 내용 한 번도 안훑으면 시간 좀 촉박할 수도 ..? 그리고 중간 기말 다 시험에 오류가 있었음 ..,2
듣고 싶어도 들을 수 없는 강의입니다 교수니이 말씀 자체를 너무 못하세요… 강의 자체는 뭔가 배울 점이 많은 강의인 것 같은데 그 내용의 전달이 너무너무 떨어집니다. 만약 교수님이 바뀐다면 그때는 듣는거 추천합니다,2
교안 제공해줘서 오픈북 시험 익숙하면 충분히 좋은 성적 받을 수 있어요,3
출석 미리 잘 하고 시험 잘 보먼 개꿀강입니다만 혼자 공부해서는 절대 시험 못 봅니다 선후배 잘 팀 짜서 시험 보십쇼,3
같이 시험 보면 ㄱㅊ음 걍 교안보면서 문제 풀고 출석 과제 하면 에이쁠 ㅎㅎ 최종 점수 1점인가 올려주심 ㄱㅇㄷ,3
절대 듣지마세요 출석 다 채우고 과제도 만점인데 시험이 개오바 절대 꿀강아님 제발 도망쳐.. 강의내용도 너무 예전거라 얻는것도 없음 최악의강의,3
족보는 무조건 무조건 꼭!!!! 필요하구요 점수도 너그럽게 주십니다,4
퀴즈가 과제로 대체되면서 문제수가 줄어 한문제 한문제가 배점이 커요.교안만 몇번 읽어도 대부분 해결이되지만 헷갈리는 문제가 한두개씩 있습니다.범위가 바뀌어서 옛날 족보는 굳이 볼필요없고 그시간에 공부하는게 서술형푸는데 낫습니다.,4
이 꿀강 왜 안들음??? 근데 족보는 최대한 많이 있는 걸로 구하세요! + 서술형 문제도 있는데 다 족보에서 나와요! 미리 답안 써놓는 걸 추천합니당,4
개꿀강 족보교안 구하는건 필수고 그거만 구했다면  강의 하나도 안 듣고 에플가능 과제도 쉬움 시험 실수하면 쫌 힘들어지니까 실수는 하지말것,4
족보 그대로 나왔습니다! 중간 퀴즈 한 번 기말 순서로 봤습니다. 이번에는 족보 안엎어졌습니다.,5
족보가…엎어져서….꿀은 아닌 것 같아요……,5
수강인원 120? 150? 명중에 에이쁠 2명. 개미친 싸강 족보 교안 다 돌려도 답 확정 불가 비쁠도 만족한다 아니면 듣지마셈,5
족보 터졋어요 대피하세오..ㅎㅎㅎㅎ 아쉬워요,5
달다달아~ 좋은 족보 얻으면 그냥 순삭입니다 군이러닝인데 많이 쉬워서 좋네오ㅠ,6
족보랑 요약본만 있으면 퀴즈랑 시험 쌉가능!!,6
교안과 족보만 있으면 끝나는 강의…근데 수업 내용도 흥미로워서 좋음,6
달달구리하고 에쁠 받고 싶은 자여 이 강의를 들으라! 준비물 : 족보 눈 손가락,6
23-2 애들은 아직 성적도 안 나왔는데 ㅋㅋㅋㅋㅋ 채점하고있네요. 제가 이전에 강의평 쓴 건 없어졌는데 듣지마세요 진짜로. 족보? 교수님께서 문제를 만들어 출제하시는데 족보에서 안 나옵니다. 나온다? 25문제 전부 족보 나오진 않아요...,7
꿀싸강 달달하다 교안 정리된 것만 있으면 에이쁠 쌉가능,7
가점 기준이 대체 뭔지도 모르겠고 시험 문제 선지가 애매함 진짜,7
흑화했었는데 다시 돌아오심! 교안만 일회독하면 에이쁠 무난함,7
퀴즈 정리해둔거 다운받아서 컨엪으로 찾으면 쉽게 할수있을거 같음 과제는 네다섯페이지 되는걸로 제출하면 되는데 그거말고는 딱히 어려운점 없었음,8
잡는 순간 A+은 당신의 것ㅎㅎ최고에요 그냥ㅠ 들으세요 잡는게 더 어려운 수업,8
그냥 개꿀과목 퀴즈에서 시험 대부분이 나와서 퀴즈 정리하시면 되고 좀 꼬아서 나오는 문제가 있긴 한데 족보 있으시면 개꿀,8
한양대 최고의 꿀강 지각 두번했는데 에이쁠 나옴 에이쁠 못 받으면 문제가 있는 사람임,8
