비록 난 에이플이지만.. 거짓말을 할 수가 없다. 한 5학점 정도 주면 괜찮을듯,0
수업의 장점이자 단점인데 실시간으로 소통을 너무 하다보니 어디서부터 어디까지가 수업 내용인지 모르겠을 정도로 사담이 많습니다. 수업 참여도를 추가점수로 부여 하신다고 말씀하신 것 때문인지 오픈채팅 참여율은 좋으나 쓸데없는 농담이나 흐름 깨는 질문도 하는 것도 보입니다.  기대를 많이한 수업인 만큼 아쉬움이 큽니다.  이번학기 처음 생긴 수업이라 겪는 시행착오라 생각합니다.,1
진심 지금까지 들은 교양 중에 제일 재밌습니다.. 알아가는 내용이 많고 주제 자체도 흥미로워요. 교수님도 유쾌하셔서 넘 좋습니다. 유식하시고 여러 경험이 많으셔서 그런지 완전 썰부자세요. 그러면서도 수업 텐션 떨어지지 않게 썰과 수업의 비중조절 너무 잘하시는 교수님 그저 갓..👍🏻,1
진짜 너무 좋은 교수님과 함께하고 배울것도 많은 정말로 많은 수업입니다 제가 유니티에 대해서 하나도 몰랐음에도 불구하고 유니티에 입문할 수 있는 계기가 되는 수업입니다 하지만 그렇다고 해서 제게 쉽지만은 않았습니다 매주 과제도 과제지만 진짜 기말과 중간 과제는 제 역량문제로 많이 힘든 것 같습니다 하지만 그럼에도 불구하고 정말로 유익한 수업이니 유니티에 관심있지만 아직 한번도 시도는 못해봤다 같은 분들은 꼭 듣는게 좋은 것 같습니다,2
일단 교수님이 정말 친절하고 좋으십니다. 꼼꼼하게 기초부터 알려주시고 처음에 유니티란 툴조차 몰랐는데 한 학기 수강 이후엔 꽤 볼만한 작품 하나를 완성시킬 수 있습니다. 다만 컴퓨터 사양 체크를 꼭 하시고 수업 들으시길 추천드립니다! 그래픽이 딸리는 노트북이면 수업 내내 힘들어요 ㅠ,2
호불호가 좀 있는 수업. 중간고사는 과제대체 기말고사는 변별력이 거의 없어서 주로 참여점수에서 학점이 갈리는 듯함. 토론하는거 좋아하고 말잘하면 괜찮은데 그렇지 않으면 비추.,3
졸업해도 잊기 힘든 강의. 제발 듣지마라 진짜 최악이었다. 밑에 안좋은 강의평 보고 설마 했는데 조목조목 다 떠오르더라 수업 들으면서..  강의 내용이 괜찮냐고? ㄴㄴ 2009년에 썼을법한 자료와 교재로 수업한다. 얻어갈거 하나 없다,3
한 학기 동안 교수님의 사상에 맞춰 살았음. 문과생이 과학 영역 채우는데에 그나마 최적의 선택일 거 같아서 선택했으나 에이쁠로 향하는 그 길이 너무 고통스러움. 공결이라도 메일 꼬박꼬박 보내서 사연도 설명해야함. 에이쁠 맞고 싶으면 최대한 교수가 원하는 대답만 하고 원하는 시험 답안만 적기를.... 그러나 학점만 생각했을 때 교수님의 아이들이 된다면 학점은 잘 나온다고 볼 수 있음.,3
수강생들을 챙겨주시고 시험 난이도도 어렵지 않지만 스스로가 생각을 많이 해야되는 과목인것 같아요! 본인만 열심히 하면 만족하는 성적을 가져갈 수 있을거에요,3
다른 과제는 다 성실히 했지만 기말 레포트를 너무 못써서 만족할만한 성적이 나오지 않았네요.. 단순 교양과목이라고 생각하고 듣는건 비추입니다. 제가 단순 교양인줄 알고 들었는데 고학년들이 타 전공 전공과목으로 들으시는 경우가 있더라고요. 과제만 성실히 하면 결국 글쓰기로 성적이 나뉘는데 고학년들도 있는만큼 글에 자신 없으신 분은 고득점이 어려울거 같습니다. 수업은 사고하고 발표하는 수업입니다,4
