교수님은 너무 좋으신데 논어 자체가 흥미롭지는 않았어요 ... 비쁠 받긴 했는데 다른 분들이 성적 잘 주시는 편이라고 하니 제 공부가 부족했고 대학교 첫 시험이었어서 요령이 없었나봅니다.,0
교수님도 친절하시고 무엇보다 기존에 자세히 알지못했던 논어를 배울 수 있다는 점에서 좋았음,0
교수님이 정말로 아시는 게 많으시고 뭔가… 흥미로운 관점을 주시는 것 같아요,0
온라인 강의가 있기는 하지만 수업 자체도 빡세지 않고 항상 2-30분씩 일찍 끝내주셔요. 가벼운 느낌의 토론 있습니다. 4명씩 모여서 자기 생각 공유하고 전체 공유하는거예요. 숨겨진 꿀강이라는 강의평보고 들은건데 진짜 숨겨진 꿀강인 것 같아요. 날먹^^은 할 수 없지만 수업 시간이나 시험공부에 들이는 시간이나 이것저것 다 따져도 가볍게 수업 들으면서 3학점 먹을 수 있습니다 ^~^,0
에쁠 잘준다는데 절대 아님 연막 개심하네 일단 성적 주시는 기준 ㄹㅇ 깐깐하심 과제 많은 건 그냥 할말도 없을 정도,1
교수님 너무 친절하시고 수업 분위기도 너무 좋아. 매주 온라인 discussion에 참여해야 되는데 10분 밖에 안걸릴듯. 시험은 없지만 발표 2번 + 기말 에세이로 끝. 영어에 자신있는 분 한테 강추! 그냥 교수님 시키시는대로 하고 토론에 잘 참여하면 A+.,1
*영어를 잘하는 사람 기준*  점수: 에쁠받음 / 교수님은 매우 친절하시지만 매주해야하는 과제와 팀플은 귀찮음을 넘어선 수준입니다. 다만 과제가 어렵거나 하지는 않아요. 루브릭 맞춰서 노력하면 점수는 그에 맞게 따라옵니다. 팀플때 운이 안좋으면 좀힘들수도있어요.,1
교수님 강의력도 좋으시고 과제에 대한 설명을 자세히 해주셔서 좋았습니다. 다만 매주 작은 팀플 과제들과 팀플로 진행되는 중간 발표 등이 있어서 크고 작은 팀플에 혹시 스트레스 받으신다면 조금 힘드실 수 있습니다. 비대면이 아닌 널널한 학기에 들으시면 훨씬 좋을  것 같습니다!,1
고전읽기이긴 한데 영전이고 외국인들도 많아서 영어 잘하면 추천,2
교수님이 센스도 있고 인품도 너무 좋고 수업도 체계적으로 잘 하는 분이세요. 다만 과제는 꾸준히 하실 수 있어야합니다. 이 코스는 책을 읽고 다양한 토론을 하는 만큼 영어 잘하시고 토론 잘하시면 너무 좋을 겁니다. 다만 수업에 참여 안하는 학생들이 있어서 주체적으로 대화를 이끄셔야 토론이 진행될겁니다.,2
One of the most interesting and fun classes I’ve taken. The professor is extremely kind and has a great sense of humour. He is very knowledgeable about the topics and books he introduces. This is by no means an Easy A class however and you get back what you put in. This semester we did 3 main presentations and 1 mini presentation. We also had to write 5 self-reflections based on the books we read (300 words for the first and 500 words for the rest).  I would recommend taking time to actually write personal stories and relate the book to your experiences in your reflections to get a better score. Overall I think the course is a good option if you need to fill your 고전읽기영역 classes.,3
고전 채워야 되서 들었는데 과제 글자수가 점점 늘어나서 파파고 돌림 교수님은 재밌고 발표 6번이라 많긴 한데 비대면이라 스크립트 보고 읽었음 대면이면 진작 드랍했겠지만 퀴즈 망하고 나머지 평균이라도  A주셔서 좋은 수업이었다 대면이면 영어 진짜 잘해야 될거같긴함,3
뭔가 하고싶은건 많으신것같은데 잘 공감이 안가는 느낌이다 출석잘하면 성적은 잘 주신다,4
교수님이 열정있게 가르쳐주심. 조모임 거의 매주 있다고 보면됨. 조원들 운도 중요함. 토론때 적극적으로 참여하고 과제 신경써서 제출하면 충분히 A+ 받을 수 있음.,4
팀플 많음. 책 안 읽어오는 사람들 때문에 빡침. 배우는 게 많았다는 강의평이 많은데 솔직히 잘 모르겠음. 발표 타이밍 놓치면 수업 내내 한 마디도 못하고 끝남. 수업 자체는 무난한 편이지만 추천은 못하겠음.,4
과제 하라는거 다했는데도 에쁠 못받았어요.. 쁠채워준다고.. 교수님 채점 기준도 잘 모르겠고..생각보다 독후감을 교수님 마음에 들게 잘 써야하나봐요 글 쓰는거 자신없으면 비추,4
책이 어려워서 매주 읽어가는 게 쉽지 않았지만 그래도 나름 배울 게 많았던 거 같음. 중간기말은 자유분량 에세이 대체고 매주 서평 써서 제출해야하는데 쓸 시간을 갈수록 짧게 주셔서 웬만하면 써가는 게 좋음. 근데 그것도 1시간이면 내용 생각하고 그거 옮겨적고도 남음 개인적으로는 이 정도면 괜찮은 수업이었다고 생각함!,5
책읽고 매주 독서노트 작성 과제 있음 중간기말 시험없고 에세이쓰기로 대체,5
공대생이면 꼭 한번은 들었으면 좋겠습니다. 소수로 모여서 매주 한가지 이상의 주제로 토론하는데 공대 와서 이런 기회가 거의 없었던 것 같습니다.,5
성적평가기준이 매주독서노트 중간기말에세이 팀토론후발표 매주파트소개 등 좀 많음 책이 개 두껍고 개 어려움 그래서 매주 독서노트 쓰는게 생각보다 쉽지 않음 근데 과제들 양을 자유분량이라고 해서 혼란스러움 (정말 자유 분량인걸까...) 근데 그냥 그런거 안따지고 열심히하면 A+ 교수님 악평이 좀 많은데  그냥 괴짜시고 하이텐션이라 그런 듯,5
토론이나 조모임을 좋아하시면 추천합니다. 토론에 적극적으로 참여하시면 성적은 시험을 망하지 않느다면 A+ 받으실 수 있습니다. 발표는 원하는 사람들 중 뽑아하는데 발표를 하시면 추가점수에 과제가 비약적으로 줄어들어 추천합니다.,6
최고의 교양 수업! 책읽고 토론하며 사고가 넓어지는 수업 ! 과제도 부담안되고 토론도 자기 생각을 말하는 거라 부담될 거 없어요. 오히려 재미있습니다. 저는 평소에 토론을 별로 잘하지 못했었는데 이 수업 들으면서 토론의 즐거움을 알게됐네요. 교수님의 강의력 논리력 배려 모든 것에 감동했습니다. 학점도 엄청 잘 주십니다!,6
마냥 꿀강은 아닙니다. 매주 토론 관련해서 준비해야 할 거 있고(필수는 아니지만 하다보면 준비하게 돼요) 기말 과제 에세이 양도 적지 않습니다. 토론 주제가 흥미롭긴 하지만 구체적인 상황이 정해지지 않아 제대로 된 토론이 진행된다고는 생각하기 힘들고 시간이 길어지면 많이 지쳐요. 토론이나 과학 윤리 관련해서 전혀 관심 없으신 분들께는 추천하지 않지만 관련해서 고민 이것저것 해본 분들은 그래도 지루하진 않게 들을 수 있을 것 같습니다. 교수님은  참 좋으세요. 학생 배려도 많이 해주시고 점수도 최대한 잘 주려고 하십니다!,6
이 때까지 들은 교양 중 최고의 교양입니다. 교수님도 학생들의 의견에 귀기울여주시고 최대한 학생들을 위해 수업하십니다. 조별 활동도 미리 준비해야하는 것은 많지 않아 전혀 부담도 가지 않습니다. 토론에 관심이 있거나 이 영역을 채워야하는 학생 모두에게 추천합니다.,6
빡센 교양인 것 같아서 걱정했는데 해야할 게 많긴 하지만 어렵지 않고 교수님께서 적극적으로 도와주셔서 좋았습니다😀 성적도 잘 주세요!,7
책 2권 읽고 독서노트 작성하고 중간고사까지 있는게 좀 빡빡할 수 있지만 할만합니다! 중간고사 이후엔 팀플로 조금 널널하고 교수님이 친절하셔서 좋습니다:),7
과제가 상대적으로 다른 교양 과목들에 비해 많습니다. 하지만 중간고사 이후에는 팀플에만 집중하고 기말고사가 없기 때문에 후반으로 갈수록 넉넉합니다. 교수님께서 학생들을 많이 배려해주십니다. 팀플을 선호하는 편이라면 수강을 추천합니다.,7
과제가 많긴 한데 조금만 시간 투자하면 다 할 수 있음,7
시험이라면 기말만 있고 에세이형식적으로 쓰면 된다!중간과제 하나도 있고 교수님 외국인 학생에게 너무 배려하고 최고야!,8
수업 내용도 좋았고 점수는 출석+과제(겸 수업시간에 하는 팀플)+프로젝트 발표+기말에세이 로 매겨졌습니다. 교수님 정말 좋아요ㅠ 학생들을 배려해주시고 생각해주시는게 느껴졌습니다. 학점도 잘 주셨고요. 3학점짜리 교양이었지만 한학기동안 부담없이 잘 듣고 잘 끝냈습니다.,8
정말 유익했던 강의. 수업 자체에서 배우는것보단 발표나 토론하면서 얻는게 많았습니다.,9
교수님 보고싶어서 수강하긴 했는데 개인+조별 발표가 다여서 걍 3시간 놀면 에이쁠나오는 혜자스러운 고전읽기 교양과목... 찐 이과인 나로서는 고전읽기 영역의 한줄기 빛이었다. 근데 자기가 발표를 정말 "와 내가생각해도 난 발표 너무 못한다. 말도 버벅이고 ppt만 보면서 말하고 그냥 시선이 대본에 고정되어 읽기만 한다." 이런생각들면 ㄴㄴ임 교수님은 사실 정말 커버를 잘 쳐줘서 칭찬 위주로 말씀해주시지만 평가는 수강생의 상호평가로 들어가기 때문에 수강생이 객관적으로 봤을때 너어어무 못하면 좋은점수 기대하기 어려움. 발표를 그래도 성실히 준비해서 시선처리 자연스럽게 말할정도만 된다면 추천함. 알게된거나 얻어간거 많고 재밌었고 제일 뿌듯했다.,9
발표시간에 자신의 전공과 연관을 많이 지어서 다양한 전공에서 무엇을 배우는지 가장 빠르고 간단하게 알 수 있습니다. 수업은 정말 재미있습니다. 과제는 팀발표와 개인발표가 있는데 다들 상당히 준비를 많이 합니다. 학교를 다니며 무언가 색다른 수업을 듣고싶고 여유가 많은 학기라면 듣기를 추천드립니다.,9
교수님께서 4주차까지는 화학 관련 지식을 전달하는 수업을 하시고요 뒤에는 조별 발표와 개인 발표하는 수업이 이어집니다. 시험은 없으며 조별 발표 1회 개인 발표 1회 개인 에세이 1번으로 성적처리가 이루어집니다.  조별 발표의 경우 팀원을 잘 만나는 게 중요합니다. (물론 팀원이 이상해도 개인이 그만큼 채워도 되긴 합니다.) 팀원은 랜덤으로 선정됩니다.  개인 발표의 경우 주제가 수업 교재 책 2권과 관련 있어야 하지만 약간의 모티브를 얻어서 확장해나가도 되기 때문에 개인 발표의 경우 개인 역량대로 할 수 있다는 장점이 있겠습니다.  에세이는 한 학기 동안 수업에서 얻은 것들을 정리하는 식이라 큰 부담이 없어요. (A4 3쪽 분량)  사실 수업 자체에서 뭘 얻어간다는 느낌은 아닙니다. 스스로 얻어가야 하는데요 크게 저는 발표를 준비할 때 그리고 학우분들과 의견 교류할 때 얻어가는 게 많았던 것 같습니다. 조별 발표의 경우에는 발표 뒤에 토론이 개인 발표의 경우에는 Q&A가 있었는데 걸출한 학우분들이 많이 계셔서 의견 교류를 나누는 것이 상당히 즐거웠고 다양한 분야의 지식에 대해 접할 수 있었습니다. 그리고 교수님께서도 좋은 분이셔서 한 학기 동안 즐거웠던 것 같습니다.  다만 평가 방식은 별로인 것 같습니다. 조별 발표와 개인 발표의 평가가 모든 학생들이 평가하는 것을 합산해 평균내는 방식으로 이루어지는데요 발표 자체를 두고 평가하는 게 아니라 개인의 감정으로 평가할 수 있기 때문에 저는 이런 방식이 좋지 않다고 생각합니다. 전에 다른 수업에서도 이런 식으로 평가했어서 걱정이 되었는데 역시 학기말에 교수님이 엑셀표 올려주신 걸 보니 대표적으로 어떤 한 분이 자신은 100점을 주고 나머지는 일괄적으로 2점을 주더라고요. 학기 중에 나름 학우분들 발표할 때 질문도 하셨던 분으로 기억하는데 이게 다른 학우분들에 대한 예의입니까? 이 강의평을 보실 지는 모르겠지만 나이도 있으신 걸로 아는데 부끄러운 줄 아세요.  여하튼 학점을 잘 받기 위해서는 발표를 잘하는 것이 중요합니다. 코시국이라 대본을 다 보고 할 수 있기 때문에 발표하실 때 인토네이션이나 제스쳐 등을 신경쓰시면 좋을 것 같고 발표 자체가 잘 들어오도록 논리적 구성을 잘 짜보시면 좋을 것 같습니다. (또는 가령 뮤지컬처럼 발표 형식 자체가 새로운 방식으로 하시는 것도 좋겠습니다.)  모쪼록 2021년 2학기 때 들으셨던 학우분들 감사합니다. 덕분에 많이 배울 수 있었습니다.,9
