교수님 강의 너무 좋습니다. 완전 강추..! 꼭 들어보길 추천드려요,13
너무 흥미로운 수업이었고 학생과 자주 소통하면서 내용을 같이 알아갈려고 하는 교수님의 열정을 많이 느꼈습니다!,14
교수님이 재밌고 뭔가 배워가는게 많아요 중간은 조별과제 기말은 글쓰는걸로 하네요,21
개인적으로 내용 자체에 관심은 없었고 시험 하루 전에만 공부하면 되는 꿀고전교양,31
개인적으로는 적당히 괜찮았다. 배워가는 것도 많고 과제나 시험 부담이 큰 것도 아니었다. 강의는 녹강을 듣고 그에 대한 수업을 진행하는 형식으로 구성되어 있다. 매 주 과제는 녹강과 관련된 짧은 논제 작성. 수업은 녹강 내용의 재강의 + 보충 이후 논제에 대해 조별논의. 조별과제는 한학기 내내 진행되며 언어라는 범위 내에서 주제 하나를 잡아 조사 및 발표하기. 중간/기말고사는 20문제 내외의 단답형/객관식 문제로 직전날 PPT만 외워도 적당히 잘 맞힐 수 있다.,31
마음이 풍요로워지는 수업...  큰 부담없이 과제 그리고 수업따라가면 됩니다.  교수님이 정말 좋으세요..,11
과기철 좋아하면 좋아할 수업 저는 수업 재밌게 들었고 시험도 잘 봤습니다 팀플도 그리 어렵지 않아요,22
매주 할게 너무 많아서 바쁘게 한 학기를 보냈습니다.. 4학년 분들은 피하시고 12학년 분들은 재밌게 참여하실 수 있을 것 같아요. 팀운이 참 중요한 수업입니다.,32
너무 좋았지만 아쉽게도 A0 (절대평가) 이 수업 고전 읽기에서 가장 추천합니다.,34
교수님이 절평이라 그냥 점수 퍼줌.  그러나 조별 점수로 학점이 나가기 때문에 팀플 버스 탄 사람이 에이쁠 맞고 팀플 버스 운전한 사람이 에제 맞는 아이러니한 상황이 발생함. 시험 없이 팀플과 레포트로 평가 대체하는 수업이라 개인적으로 개꿀이라고 생각함 3학점 강의지만 실질적으로 하는 것은 1학점도 안 되는 듯함. 매우 추천함,8
너무 흥미로운 수업이었고 학생과 자주 소통하면서 내용을 같이 알아갈려고 하는 교수님의 열정을 많이 느꼈습니다!,14
시험은 없고 총 3번의 토론과 기말에세이로 구성되어있다. 토론은 전부 팀플이라서 팀원만 잘만나면 편하게 할 수 있지만 3번 다 다른 팀원을 만나기때문에 어떻게 될지 모른다... 앞의 2번토론 다 팀원 잘 만나서 재밌게했지만 제일중요한 기말토론에서 팀원 잘못만나서 고생했다... 그래도 토론 준비하며 조사하는 과정에서 경제에 관심도 많이생기고 지식도 많이 얻어가서 만족하는 강의다. 교수님도 사람 너무좋으시고 학생수가 그리 적은것도 아님에도 얼굴 다 외우신다,17
교수님은 친절하시고 내용 전달력도 좋으세요. 보기만 해도 기분이 좋아지는 교수님이에요. 물론 내가 멍청해서 중간고사를 좀 망쳤지만 객관적으로 골고루 시험문제 내시고 열심히하면 좋은 성과를 얻을 수 있습니다. 교수님 최고!,12
과제도 한번 안하고 중간을 좀 망친것같은 느낌이 있었는데 간당간당하게 에이플 떴어요 교수님 너무 좋으심 좋은 강의인 것 같아요 추천,29
과기철 좋아하면 좋아할 수업 저는 수업 재밌게 들었고 시험도 잘 봤습니다 팀플도 그리 어렵지 않아요,22
시간 많이 잡아먹어요  그래도 배우는 내용은 부담없고 책도 많이 읽어서 좋았습니다,32
한 책으로 한 학기를 배우는 수업. 토론을 항상 함. 장점은 한 토픽에 대해 자유롭게 의견을 표할 수도 있고 다른 사람들의 생각과 경험을 들을 수 있음 단! 매주 토론과제 내야 하고 APA 양식을 못 하면 점수 많이 깎임. 영어수업이라 영어로 자유롭게 대화가 가능한 사람은 들어도 나쁘진 않음 근데 과제양 각오 해야 함.,1
팀원만 잘 만나면 어렵지 않아요 시험기간도 배려해주시고 숨통 트이는 과목이었어요,39
저는 토의를 부담스럽지 않아서 괜찮았는데 내향적인 사람들은 힘들 것 같아요. 중간고사는 레포트로 대체되는데 만약 계절로 하실 경우 이후에 하는 ic pbl 발표하실때 정한 책으로 하시면 더 수월할겁니다. 조는 다행히 잘 만난것 같은데 그래도 버스타려는 사람 2명 정도 있었어요. 근데 개별성찰일지에서 팀원들 기여도를 따지는 문항이 있기 때문에 거기에 세세히 적으시면 됩니다.  과제는 많아요. 근데 그만큼 생각해볼 기회가 많아서 좋았습니다!!,39
과기철 좋아하면 좋아할 수업 저는 수업 재밌게 들었고 시험도 잘 봤습니다 팀플도 그리 어렵지 않아요,22
일단 교수님이 너무 좋으시고 목소리도 좋고 말도 부드럽게 논리적으로 하셔서 듣기 편하고 좋습니다. 팀플도 무난했고 팀플보완과제랑 기말대체과제(기말시험)만 하면 되어서 좋았어요. 수업은 시험이 없어서 편안하게 들으시면 되고 교수님의 지식이 풍부해서 옛날이야기 듣는 것처럼 너무 재미있게 들었습니다. 추천합니다.,21
기억에 남는 교양 과목이었어요. 교양답게 부담도 크지 않고 나름 배워가는 것도 많고 내용도 흥미로웠어요. 이런 교양 과목이 많았으면 좋겠어요.,31
부담스러우면서도 부담스럽지 않았던 강의 막학기에 들어서 과제가 많다고 생각이 됐지만 막학기가 아니라면 이 정도 과제는 그리 큰 부담이라고 생각이 들지는 않습니다 교양의 목적에 가장 부합하는 교양이라고 생각이 듭니다,18
마음의 이해라는 강의명만 보고 수강신청 하지 마시길 교수님 강의력 좋으시고 텍스트 물론 좋지만  처음부터 끝까지 지적 탐구력이 필요하니까 마음 단단히 먹고 수강신청 하시길,33
믿습니다 A+감사합니다 의심해서 죄송합니다,7
교수님 진짜 천사같으세요… 생명 베이스 좀 있는 이과 기준 수업내용 전혀 어렵지 않고 거의 아는 내용이라 외울게 많지는 않았습니다. 지엽적으로 출제하신다고 해서 좀 걱정했는데 생각보다는 괜찮았어요  줌수업은 아주 조금 지루했는데 교수님 진짜 엔젤ㅜ 댓글로 토론 하는 것도 하나도 안 부담스럽고 고ㅑㄴ찮았습니다,20
수업이 좀 지루하긴하지만 학생들 최대한 신경써주시고 레포트제출기한 넉넉히주셔서 편했어요!,37
교수님께서 정말 좋으신 분 같아요 많은 걸 배워갑니다!  평소에 조금씩 해야 하는 과제랑 발표 1번 시험 1번 있어요!,18
교수님께서 시키시는 것만 해가면 되는 수업입니다. 좋아요 추천,16
고전에 pbl이라 졸업요건 채우기로는 좋아요. 근데 모집단 수준이 왜이렇게 높은지 .. 열심히 했는데 에제나왔습니다. 수업 열심히 참여하면 재밌어요. 아그리고 기말 한번 치는데 진짜 지엽적으로 나옵니다. 범위 모든내용이 시험문제라고 보면 되요,19
