파이썬과 R에 대한 기초를 다질 수 있어서 좋았습니다. 다양한 주제들로 제시되는 과제들도 재미있었습니다.,0
Ppt는 체계적으로 잘 되어있고 공부하기엔 좋으나 정말 간단한 개념설명과 함께 교수님의 수업은 ppt에 있는 코드들을 복붙해서 실행하는게 대부분. 즉 코딩에 대해 상당한 이해가 있는 학생은 코드를 보고 예상한 내용을 눈으로 확인하는 방식으로 단기간에 많은 정보를 학습할 수 있으나 코딩에 대한 이해가 없다면 혼란의 도가니인 수업. 만일 코딩을 처음 하는 학생이 차후에 이 수업을 수강하고 따라가기 힘들다면 결코 당신의 잘못과 능력의 부족이 아니란것을 알아두기를. 총 두번의 과제와 기말 레포트 기말시험으로 평가를 진행하며 과제는 ppt에 나온 코드들을 적절히 문제상황에 맞게 변형하여 각 문제가 요구하는 결과값을 출력해야됨. 기말시험은 객관식으로 ppt내용 코드를 한번씩 출력해보고 간단히라도 이해했다면 풀수 있을정도로 어렵지 않음. 과제는 챗gpt나 구글링으로 감당가능하나 학점의 대부분을 결정하는 기말보고서는 수업 내용을 전적으로 이해하고 활용해야됨. 자유주제를 선정하여 수업시간에 배운 다양한 데이터 분석을 통해 결론을 도출하는 10~15쪽의 보고서를 작성해야되고 평가도 깐깐하게 함. 그래도 어떻게든 따라가면 배울 것은 정말 많은 강의임에는 의심의 여지가 없다.,0
수업 10분도 들어본적이 없음 시험 전에 5시간 정도 공부하고 A+ 챙겨갑니데이,0
여태까지 들었던 강의들 중 최악이었어요. 구글 서칭하는 법만 배운 느낌이에요,0
강의 내용 자체는 데이터 사이언스에 대한 입문용으로 볼 수는 있음. 그런데 과제가 엄청나게 많고 그것도 죄다 깐깐하게 채점함. Live 강의와 Homework 간의 연관성을 모르겠음. Reading review라고 책 요약해오는 과제가 있는데 그 중 절반이 Wikipedia 복붙이라 퀄이 떨어짐. 머신 러닝의 역사 데이터 마이닝의 응용 사례같은 맥락에 안 맞는 문단 쳐내고 요약했더니 감점됨. 헬프보다는 나은... 건가?,1
수강하지마삼 수강포기함.. 과제가 말이 안됨.. 똑같은말 ㅈㄴ함...,1
1. 과제 드럽게 많음 2. 강의의 내용은 유익합니다. 뭔가 교수님 스타일은 좀 쉬운 질문으로 설명하려고 하고 과제에 복잡한 질문 나오는 것 같아요 그냥 들으면서 교수님이 이 질문 던지는 의도를 뭔가 조금 생각할 시간을 가져야 문제 풀수 있어요. 3. 수업은 겁나 길어 일주일에 3시간 채움 4. 영어 상당히 잘 하셔야 됩니다 5. 솔직히 제 불만은 과제 너무 길고 엄청 오래 걸리는 것 이정도! 근데 강의를 잘 들으면 배우는 건 있는 것 같아요.,1
과제가 너무너무너무너무너무 많음. 보통 교양 2과목 정도 합쳐놓은 정도임. 전공공부보다 이 과목 공부하다 시간 다 보냄. 심지어 성적도 깐깐하게 줌. 물론 투자한만큼 수업에서 얻어가는 것은 있지만 소요되는 시간이 너무나 많음. 영어에 자신 있는 편이고 소프트웨어 영역 채워넣으려고 신청했는데 호되게 당했음.그냥 2학점 짜리 교양 들으세요 ㅠㅠㅠ,1
프젝 개인사정때문에 혼자하면 f일까요? 미치겠네 ㅠ 수업 어렵고 비전공자는 듣지마세요 진짜 피똥쌉니다,2
나는 어려웠고 힘들었다. 과제 중간과제 기말프로젝트 전부  하지만 비추천인 강의는 아니다 관심있으면 좋은 강의인 거 같다  성적에 운이 있으면 좋을듯 실력이 없으면 그만큼 시간을 쓰는 강의,2
