군e학점 러닝 했었는데 시험 빡셈. 공부 다 했는데 너무 어려웠음. 절대평가지만 평균이 너무 낮으면 일괄적으로 추가 점수 부여하는 식으로 A+ 주시더라. 내용은 그닥 유익하지는 않음. 그래도 군e러닝 수강료 할인받아서 나쁘지 않음,17
듣지 말라는 이유가 있음. 다른 좋은 싸강 놔두고 들을 이유가 없음,16
대체 왜 평점이 낮은지 모르겠음… 족보에서 거의 그대로 나오고 간혹 안나오는 문제도 교안에서 찾을 수 있음. 혼자서 풀어도 족보랑 교안 있으면 에쁠 완전 쉬움. 다만 강의력은 최악임. 그냥 대본 읽으시는 것 같은데 발음도 안좋으셔서 전달력이 너무 떨어짐…,2
수강신청 때 맨 마지막에도 잡을 수 있었던 이유가 있었습니다. 싸강은 원래 마음이 편해야 하는데 이렇게 스트레스 주는 싸강은 처음이었어요. 과제에다가 학습참여도라는 명목으로 과제가 3개나 더 있어서 싸강치고 과제도 많았고 시험도 어려웠어요. 또 무슨 시험이 오류가 이렇게 많은지 매 시험마다 오류가 있었습니다. 물론 과제 하라는거 다 열심히 해서 내고 시험도  총합 3문제 틀려서  학점이 못나오지는 않았습니다. 열심히 하면 학점이 안나오지는 않지만 굳이? 라는 생각이 들어요.  그냥 듣지마세요...,16
낭낭하게 에이쁠 받고갑니다 자리 비면 잡는거죠 뭐,12
숨겨진 개꿀강 족보 1개 빼고 다 똑같이 나왔고 1개는 인터넷 검색하면 나옴  그리고 과제 주어진 요소만 넣어서 대충했는데 100점으로 에이쁠 나옴,22
시험응 헷갈리게 내시지만 그래도 공부한 만큼 점수 나옵니다 출석만 잘 하시면 성적 잘 받을 수 있어요~,21
생각보다 귀찮음 꿀교양은 아닌듯 영상 올라오는 거 보고 매 주차 토론 작성하고 퀴즈까지 풀어야하는데 좀 귀찮고 중간고사 대체과제가 진짜 귀찮음,9
중간 대체 레포트 하나 제외하면 나머지는 족보로 쌉가능 싸강 족보 많이들 깨지는 시점에 변치 않는 꿀강 미소사 들으십쇼,8
칼절평이고 이번에 A+ 인원이 50명정도밖에 안 되는 것으로 알고 있습니다. 생각보다 할 게 많고 시험도 타임어택이 심하긴합니다.,21
난이도가 어렵기는 했지만 그만큼 성적 조정 해주셔서 에이플 받을 수 있었습니다.,15
시험 잘 풀었다 생각하는데 이상하게 몇개 틀리는거봐서 약간 헷갈리게 나오는듯 해요 과제든 강의든 귀찮아하지 않아야 함,0
개꿀강 족보교안 구하는건 필수고 그거만 구했다면  강의 하나도 안 듣고 에플가능 과제도 쉬움 시험 실수하면 쫌 힘들어지니까 실수는 하지말것,4
들을수있으면 듣는걸 추천함묘 ㄹㅇ개꿀 그 자체,23
꿀교양이에요 강의 잡을때 빼고는 시간 들일일이 없어요,11
말씀 중에 죄송합니다 창향비? 절대 꿀싸강 아닙니다 총 평점 90점대라 A0 뜰 거 같긴한데  교안만 보고 하면 a+ ? 나오지 않습니다 돌아가세요 도망쳐.. 과제는 따로 없고 토론 올리는 거 1개만 있긴 함,18
개꿀임. 과제랑 시험도 어렵지 않게 할 수 있고 출결도 은근 널널함. 추천합니다~~~~~~~~,22
군e러닝. 이상 무  족보 그대로 나옴 ㅅㅇㅅㅇㅅㅇㅅㅇㅅㅇㅅㅇㅅㅇ,6
시험 문제가 족보를 타는 건 아니지만 워드 정리본파일에서 단어검색 해서 잘 찾아 풀면 좋은 성적 나와요! 과제도 없고 마지막에 가산점 5점도 주시는 꿀교양입니다. 진짜 추천해요!!,23
족보 잘 구해서 정리해서 보면 거기서 대부분 다 나옴,12
23년 1학기 역시 족보와는 완전 다르게 나왔습니다. 중간은 어렵고 기말은 쉽게 나온 편이었습니다.  시험보고 든 생각은 교안만 잘 보면 생각보다는 괜찮다 입니다. 그러나 싸강 들으면서 족보로 꿀빨아야지 하고 생각하는 분들에게는 그다지 추천드리지 않습니다.,7
문제수가 많지만 출결 및 댓글 문제 없는 경우 무난하게 에쁠 가능합니다.,21
강의가 너무 쉬운 내용을 길게 설명해서 루즈했음. 강의 돌려놓았다가 시험 전에 3시간정도 pdf 몰아서 봤음. 시험 때 ctrl f 만 해서는 문제 수가 많아서 시간이 모자를 수 있으니 한 번씩 훑어보긴 해야됨. 학점 올리기에는 좋음.,18
대본 다 복붙해서 정리해놓으면 시험 어렵지 않게 볼 수 있어요. 서술형 문제가 나오긴 한데 그냥 배운 내용 두서없이 적은 거 같은데도 에이플 나왔어요..!,13
화면 캡쳐하고 다 타이핑하고 어느정도 공부를 한 뒤 시험을 봐도 순발력이 그리 좋지 않으면 에이쁠은 힘든 것 같습니다 비율을 봐도 타 싸강들과 비교했을 때 에이쁠 비율이 매우 낮은편이니 다시 한 번 생각해보세요,21
믿고듣는 꿀싸강 계절로 들으면 돈으로 학점 산거 같은 느낌,1
꿀교양입니다! 족보만 있으면 무조건 A+을 얻어갈 수 있어요.,11
족보..다 엎어졌어요ㅠㅠㅠ많이 아쉽습니다,5
개꿀교양 학점거저먹기!!!!!  족보랑 교안찾아서 보면 됩니다,11
강의 굳이 안 듣고 스크립트를 다 긁어두면 편할 것 같아요 공부를 하나도 안 하고 봤지만 스크립트를 긁어두면 괜찮습니다 강의교안만 보면 데일 수 있어요..ㅠㅠ,18
강의에 나오는 ppt 자료나 설명들 꼭 캡쳐하시면서 들으세요.. 시험이 o/x 50문제들로 나오는데 족보에 너무 의존하지 마세요 새로운 문제들도 많이 나왔고 은근 지엽적입니다 온라인강의라 다른 대면수업들보다 2주 정도 일찍 시험을 보는데 공부시간 확보하기에 괜찮은 것 같습니다 정해진 기한까지(안내문자 옴) 강의 듣고 매주 과제와 퀴즈(성적반영X)까지 해야 출석 한 주 인정됩니다 확실히 꿀강은 아님.,21
레전드개꿀강 중간은 과제 대체 기말 한번 보고 기말은 시험시작 10분전에 공부해서 4문제 틀림 과제가 조금 귀찮긴 한데 점수 잘 주심,9
색심 에쁠 달달하게 먹고갑니다~족보는 여러 개년치 있는 걸로 보세요!!,10
꿀강은 아닙니다.. 매 강의 필기 다하세요 캡처하시고 수치도 보셔야합니다,21
족보와 함께라면 에이쁠은 문제 없어요 중간 대체 레포트 한 번 씁니다,8
달달구리하고 에쁠 받고 싶은 자여 이 강의를 들으라! 준비물 : 족보 눈 손가락,6
진짜 개에바 1학년때 뭣모르고 들었다가 개고생함.... 새로 개설된 강좌라 시험 난이도도 지맘대로고 하여튼 에바임,19
낭낭하게 에이쁠 받고갑니다 자리 비면 잡는거죠 뭐,12
혼자서는 너무 힘들었던 강의.. 다시 돌아가면 수강하지 않을 듯..,12
3학점인데 이보다 개꿀일 수 없다. 시험은 족보에서 그대로 나오고 문화체험 과제 좀 귀찮긴한데 덕분에 시간 내서 문화생활 즐길 수 있어 나름 좋은 취지인 것 같아요.,4
중간 기말 시험 대체로 ppt 만들어서 제출해야하고 토론방 질문 5개에 대해서 작성해야함 학점 날로먹진 못하지만 유익하고 재밌었음 듣긴 잘한 것 같음,20
저 재수강해요ㅠㅠ 정말 정말 비추ㅠㅠㅠ 제발 듣지마러,16
시간 좀만 투자해서 교수님 말씀하시는 거 영상 글씨들 정리하고 컨엪하면서 시험보먄 에이쁠 문제없어요!!!,13
과거에 꿀강으로 유명해서 그렇지 지금도 평중 평상 정도는 되는 싸강이라고 생각합니다.,7
퇴각하십시오....족보 터졌습니다 중간때라도 족보 그대로 내서 망정이지 중간 기말 둘 다 터졌으면 B0 C+ 속출할듯...?,5
족보에 없는 문제도 2-3문제 있는데 네이버 검색하시면 풀 수 있습니다 과제는 형식만 채우세요 무난한 에쁠,22
퇴각하십시오....족보 터졌습니다 중간때라도 족보 그대로 내서 망정이지 중간 기말 둘 다 터졌으면 B0 C+ 속출할듯...?,5
에타에서 사람모으거나 친구랑 시험 같이 봐야됨ㅠㅠㅠㅠ 혼자 시험 풀었다가 낭패보고 학점 나락감,7
내용이 너무 많아서 시험기간도 빠른데 공부 안하고 있다가 벅차요,23
시험도 교안에서 다 나오고 작년엔 어려웠다더니 이번 학기는 시험이 쉬웠던 거 같네요 꿀싸강으로 소문난 다른 강의들에 비해선 훨씬 잡기 쉬우니 추천합니다,7
싸강 중에 꿀강 절대아님 예전이랑 족보 달라짐 타임어택 ㄹㅈㄷ,14
솔직히 내용 자체는 유익하지 않다고 생각하지만 교안 전체적으로 정리한 파일과 족보만 있으면 꿀강의라고 생각함 마지막에 가산점 3점은 모두에게 지급되는듯 !,0
각 주차별 마지막 요약 열심히 외우면 그 안에서 시험은 나옴. 교수님이 직접 찍으신 영상이 학습자료로 나와서 재밌었음.,13
강의 자체는 겁나 어려워서 무슨말인지 이해가 안됨 과제는 2개 (자기소개 토론)는 쉬워서 분량맞추고 기간내 제출시 만점주시는듯? 시험은 엄청 어려워서  전체 평균이 반 겨우 넘김ㅋㅋ 나중에 가산점 주시긴함,15
족보없음 (매년 시험문제가 달라서 없을수밖에 없음)  교안보다 강의 내용에서 시험문제가 더 나옴 (강의필기를 열심히 해야됨  ㅇㅇㅇ)  과제좀 귀찮음   점수 잘따려몀 평소에 강의를 잘듣고 필기 하는수밖애없슴,9
꿀교양이에요 족보만외우면돼요 에쁠 낭낭하게 챙겨갑니다,10
족보 구하면 A+입니다 26문항에 25분인데 올 객관식이고 다 족보에 똑같이 있는 문제라서 세 번 검토해도 시간 남습니다 족보에 답 틀린 게 있을 수 있으니 교안이랑 크로스체크하시는 걸 추천드립니다 족보는 위한에서 포인트 조금만 모으면 구할 수 있습니다,10
개꿀 과목 ㅎㅎ 학점 받기 쉽습니다 부담도 별로 없우요,7
혼자서는 너무 힘들었던 강의.. 다시 돌아가면 수강하지 않을 듯..,12
이딴걸 꿀강이라니... 내용도 그닥인데 시험이랑 성적도 꿀이 아니고 귀찮은거 은근 많다. 차라리 전공 하나를 더 들을걸 그랬다. 싸강인데 자료가 올해꺼고 강의도 새로 하셨더라... 이거부터 걸러야하는 이유가 된다. 문제를 매번 새로 출제한다... 싸강은 이런거 듣는거 아니다,18
대본 복붙해서 공부하면 학점 받기 편함 script나오니 그거 복사하면 돼요,13
흑화했었는데 다시 돌아오심! 교안만 일회독하면 에이쁠 무난함,7
수강신청이 빡셀 뿐... 잡으면 무조건 에플!!!,11
그냥 다른 싸강 들으세영 … 놉놉놉놉 문제 오류도 많고 별로임,2
생각보다 귀찮음 꿀교양은 아닌듯 영상 올라오는 거 보고 매 주차 토론 작성하고 퀴즈까지 풀어야하는데 좀 귀찮고 중간고사 대체과제가 진짜 귀찮음,9
개꿀 강의입니다~ 시험도 ox여서 부담 없습니다,23
왜 폐강 안하는지 전략적으로 검토해보고 싶어요,16
브이로그 찍기 너무 부끄럽지만 개꿀 수업 하나도 안 듣고 컨트롤 에프만 눌렀어요 ㅎ,0
