쓰레기 같은 강의. 배우면서도 대체 뭘 배우는 건지. 교수도 알고 얘기하는 건지 모르겠음. 걍 대본 보고 읽기만 하는 느낌. 수업퀄도 별로고 그냥 다 빵점임.,0
시험날짜 공고가 너무 느린건 아쉽다. 강의는 안 보고 교안만으로 시험봤고 중간 때 없는건 검색하면 불교신문 논설에 교수님이 기고한거 있다. 기말은 시간도 촉박하고 찾기 힘들다. 중간시험은 30문제 30분이라 한두문제 긴가민가한거 말곤 널널했음. 기말시험이 시간은 같은데 40문제로 늘어나서 시간부족했음. 시험문제 유형은 참거짓 구별이랑 주관식. 앞뒤문맥 확인해야 되서 참거짓 문제 귀찮게 출제됨. 참여점수는 질문 이메일로 한걸로 대체했고 토론은 안해도 됐는데 괜히 했다. 중국인 비율이 50퍼 넘기도 했고 싸강인데 상대평가라 성적 잘주셨음. 온라인 시험이었는데 처음 계획대로 오프라인 시험이었으면 a+ 못받았을듯,0
내용은 유익하다. 생각해 볼 만하고 재미있다. 20년 2학기 출석 밀려서 F 받고 재수강 중인데 러닝 엑스로 폼이 바뀐 후 출석 마감일이 굉장히 더 짧아졌다. 강의 볼 때 한 주에 2주차씩 듣는 걸 추천,0
으악 진짜 양이 조오올라 많아요 저는 2차 퀴즈까지는 어찌어찌 공부했는데 그냥 뒤에는 때려쳐서 b+ 나왔습니닼ㅋㅋ 근데 공부 안한 거 치고는 잘 받은듯?? 다들 안했나...ㅋㅋㅋ 일단 강의 제목이 애매하다는 것에서부터 눈치채셨을지 모르겠지만 윤리 역사 사회 과학 기술 철학 다~해요. 그래서 외울게 개 많다는 겁니다... 그리고 퀴즈 3번 기말고사 1번 보는데요 진짜 기말고사 볼 때 문제 하나당 길이가 너무 길어서 문제 읽다가 시간 다갔습니닼ㅋㅋㅋ 무슨 비문학 문제 푸는줄 ㅋㅋㅋ 뭐 아무튼 결론은 족보 없으면 듣지 마세요.,0
관련 분야(게임ott공연 등)에 관심 많으시면 세시간 수업 진짜 하나도 안졸리고 잘 들으실 수 있습니다. 다만 강의 자료라고 할 게 딱히 없고 시험 문제가 논술식으로 나오니 수업시간에 교수님이 하시는 말씀을 잘 들어야해요 학교와서 들은 수업 중에 솔직히 제일 재미있었고 교수님 다른 강의도 듣고싶을 정도였습니다. 과제도 많지 않고 수업때 들은 거 시험때 본인 생각과 흠께 쓰면 점수도 잘 주십니다,1
일단 강의 교안 없이 교수님이 그냥 말로 3시간 수업하십니다 영상도 보여주시긴 하는데 기본적으로 본인이 필기 하셔야 해요 미디어나 공연에 관심 있으신 분들에게는 유익할 것 같아요 시험도 전반적인 흐름이나 변화 예측 위주라서 생각을 많이 하셔야 합니다,1
과제 3번 정도 있었는데 대부분 하루 안에 다 끝낼 수 있는 것들입니다! 출석 안 빼먹고 수업 내용만 잘 필기해두면 성적 잘 받을 수 있습니다! 기말고사 문제들은 엄청 일반적으로 내시는데 수업시간 때 배운 내용들 토대로 쓰면 성적 잘 주시는 것 같아요! 배우는 내용 자체가 전반적인 예술에 대해서 다 다루는 거라 게임 ott 공연 전시 가리지 않고 골고루 가르쳐주시는데 개인적으로 좋아하는 분야이기도 하고 해서 엄청 재미있게 들었습니다!! 설명도 모두가 이해할 수 있는 수준에서 쉽게 잘 해주십니다!! 자료 영상도 엄청 많이 보여주십니다 팀플 한 번 있긴 한데 이걸 팀플이라고 할 수 있나 싶은 정도라서 괜찮았습니다! 예술 분야에 관심 있으시면 들어보시는 거 추천합니다!!   출석은 항상 직접 호명하시는데다가 세시간짜리 수업이라 거의 필수인 것 같아요,1
관련분야에 관심이 많다면 정말 유익해요! 개인적으론 성적못받아도 듣길잘했다고 생각되는 수업일듯합니다. 그만큼 개인적으로 배운점 느낀점이 많았어요!  시야가 넓어지는 느낌? 과제가 좀 많고 빡셀수있지만 수업내용은 정말 좋다고생각합니다!,1
Prof is nice! Class is fun. Grading is also nice. 9/10 reccomend. 1 point was deducted because the material is kinda hard to understand because it's very abstract and not straightforward. But if ur into art and if you like going to galleries then you should take this class.I finished most of my assignments in one day without reading a single page of the book. And did fine.,2
i <3 gary hands down the best professor. he deserves the world hes so so sweet,2
교수님은 좋으신데 제가 공부안해서 비쁠 받았어요. 정해져있는 객관적 사실들이 아니라서 내용이해가 쉽지는 않았고요 영어 실력이 좋은분께 추천합니다,2
이 교수님이 좋나요? 음 영어 중간이하의 실력이면 듣지마시구요 영어회화 완전히 잘하시는 분들만 들으시길 바랄게요 국제학과랑 외국인천지고 그들만의 대화 토론이 이루어져요. 애초에 주제자체가 미적판단임에도 불구하고 정답이 정해져있습니다. 여러 미적용어들도 어려운데 그걸 영어로 해야하니까 너무 어렵고 피드백도 교수님이 자막없는 비디오로 하시기 때문에 해석하는데도 한참 걸려요.  다른 영전에 비해 교수님 성적 주는 거 엄청 짜구요… 잘 모르겠습니다. 제 생각을 수용하고 포용하시는게 아니라 정답을 강요하고 그렇게 쓰지 않으면 점수 엄청 깎입니다. 수강 선택은 여러분들 마음이니 내가 영어 원어민급으로 하고 미술에 대한 관심이 많다 하면 들으세요 아님 다른 영전 들으시고요,2
재미있음!!!!!!!!!!!!!!!!!,3
열심히만 하면 에이쁠 가능인데 할게 너무 많아요,3
교수님 정말 좋으세요 합리적이고 부담 없는 수업입니다. 과제는 거의 매주 있는데 30분도 안걸려요. 중간 기말은 공부 좀 하셔야 성적나오고 사진 못찍으셔도 열심히만 하면 충분히 에이쁠 가능합니다,3
영어 좀 하면 진짜 재밌는 수업!! 개인적으로 사진찍기 좋아하고 기술적인면 더 배우고 싶으시면 들으시는거 추천해요. 과제는 초반에 좀 많지만 후반으로 가면서 점점 없어졌고 발표 두번 그리고 중간 기말 시험으로 다른 강의보다 더 편하게 들었습니다. 시험도 어렵지 않아요! 그리고 종강이 다른 수업보다 2주 빨랐습니다!,3
The teacher is very funny and fair. Midterms and final quiz were open book.,4
It is a good class it has a group presentation and discussion every week also you have an essay. The professor its nice and the exams aren't difficult,4
이렇게 꿀강일 수가..🤍 교수님 완전 너그러우시고 출결만 채우면 솔직히 에이플 다 가져갑니다 영어로 외국인 학생들과 토론하는 게 많아서 영어 못하시는 분께는 추천하지 않지만 어느정도 의사소통 가능하다~싶으면 그냥 들으세요!!! 시험도 오픈북이고 ppt에 있는 것만 나와요 수업은 영상 40% 강의 30% 토론 30% 매주 디스커션 과제가 있긴 한데 이것도 기한만 지키면 만점 주십니다,4
시험 너무 쉽습니다. 객관식이에요. 교수님 천사십니다! 정말 재밌고 교양 수업다운 수업입니다.,4
졸리긴 하지만 가장 교양다운 수업이라고 생각합니다. 필기는 꼼꼼히 하는게 좋습니다,5
클래식 좋아하시면 재밌게 들을 수 있는 교양입니다,5
클래식 잘 모르는데 교수님 설명이 좋아서 교양다움 하지만 시험이 다 서술이고 사람들 잘해서 좀 힘듦..,5
클래식에 대해 많은 이야기와 노래를 들을 수 있고 교양을 쌓을 수 있는 수업이었습니다. 다만 매번 출석을 더블 체크하며 매주 과제가 있어 많이 귀찮지만 할만은 합니다.,5
아래 글에서 이미 언급한 것처럼 이번학기는 성적 평가에 있어 과도기라고 교수님께서 말씀하셨습니다. 과목 자체보다는 그냥 아무것도 안해도 잘주는 꿀교양이라는 식으로 여겨지는 것을 좋아하지 않으시는 듯합니다. 시험은 범위도 줄여주셨고 수업도 열심히 들었기 때문에 나올 만한 곳에서 나왔던 것 같습니다. 시험 뿐만이 아니라 토론 참여도도 성적에서 반영되기 때문에 토론에 열심히 참여하는 것이 좋습니다. 다만 토론이나 의견제시에 교수님의 의견에 너무 반대되는 의견을 내지는 않는 것을 권고드립니다.웬만하면 수용하시려고 노력하시는 것 같긴한데 아무래도 나이대가 있으시기 때문에 학생들과 의견이 동일하지는 않으십니다. 몇몇 자기주장만 내세우는 학우분들 때문에 분위기가 싸해졌던 적이 있습니다. 그래도 똑똑한 학우분들이 많아서 즐겁고 유익한 수업시간이었습니다,6
이번학기가 과도기. 교수님께서 학점 잘주는 꿀교양이라는 느낌이 싫다고 하십니다. 물론 본인 노력이 감당할수있을정도면 권장합니다. 얻어갈수있는 여러 다양한 부분들이 있으며 과학과 기술에 대한 윤리를 한번 더 생각해 볼 수있는 좋은 기회였습니다.,6
부담도 별로 없고 좋았어요. 교수님이 생각하시는 토론과 강의의 취지가 정말 좋아요. 다른 분들이 토론을 너무 열심히 하시고 잘 하셔서 저도 치열하게 같이 고민할 수 있었던 좋은 시간이었던거같아요,6
가능하다면 0점을 주고 싶습니다. 점수잘주시는건 부정할 수 없는 장점입니다만  수업 내용이 추상적이고 철학적인 토론으로 이어져야 하는것에 비해 교수님의 주관이 너무 강합니다. 근거를 대며 토론을 하면 감점이라는 조건을 걸어 토론이라는 논리적 싸움을 그냥 시장판 싸움으로 만들어버리십니다. 토론을 좋아해 수강했는데 한 학기 내내 실망만 하고갑니다.,6
교수님이 너무 유쾌하고 인자하심.  윤사 쌩 노베여도 ㄱㅊ 기말 한번이라 부담 없어서 좋음,7
시험도 한번이고 부담없습니다  다만 패션에 어느정도 관심있는상태에서 수업 듣는게 본인도 즐겁고 편할 것 같습니다 ㅎㄹ,8
온오프라인 수업이라 부담 없이 좋습니다! 평소에 패션문화에 관심 있으시면 재밌게 들으실 수 있을거에요. 중간고사는 지엽적으로 나오기 때문에 꼼꼼히 공부하시길 추천드립니다. 나머지 팀플활동도 부담 없어요,8
교수님 친절하시고 조금이라도 학생들 배려하시려고 노력하신게 보였어요! 중간시험만 잘 준비하면 기말레포트는 본인이 패션에 대해 원하는 주제로 작성하고 조별발표해서 어렵지 않아요!!,8
교수님도 좋으시고 강의 내용도 교양으로 무난히 들을만 했어요 패션에 대해서는 전혀 몰랐고 특별히 관심 없었는데도 A+ 받은거보니 학점 잘 주시는 편인 것 같습니다!,8
그냥 그저 갓병훈 교수님.. 왜 안들어?  다들 졸업 전에  단체합창 함 해봐야지 언제 이런 경험 하겠어! 꿀교양으로도 개추천 노래부르고어도 개추천 앞에서 나대고싶다면 더더더 왕개추천 아침 일찍 일어나는 것이 괴롭지만 백남 들어가는 순간 하루의 시작이 활기차고 상쾌함! 과제는 교수님이 계신 합창단 공연보고 감상문쓰기 합창공연.. 이건 정말 가슴 뭉클 따뜻 너무 좋다 정말 꼭 듣자 한양인들-!!,9
진짜 지금까지 들은 모든 교양통틀어서 탑이라고 자부할 수 있음..걍 ㄹㅇ 편한 마음으로 듣고 오면 되고 교수님도 학생편의 많이 봐주시고 진짜 좋으시다,9
교수님 너무 좋으시고 시간 부담없이 재밌게 들을수 있던 수업입니다!,9
옛날의 대학합창 생각하시고 수강하시면 백퍼 후회하십니다. 사람들과 친해질 기회가 전혀 없어요. 그래도 학점은 잘 주시는 듯,9
강의력은 좀 아쉬웠지만 시험문제를 다 알려주십니다 ㅋㅋ 솔직히 강의 안 들어도 됨 걍 교안 보고 하루이틀 전에 준비하면 돼요 중간 기말 다 논술인데 채점을 좀 깐깐하게 하시는 감이 있으니 주의하시길... 고등학교 때 윤사 재밌게 들었으면 추천드립니다,11
시험문제 어디서 나오는지 알려주시는데 잘 외우면 시험은 어렵지 않아요,11
과목 특성상 많이 졸립니다. 교수님은 좋으신데 어조가 일정하다 보니 조금만 집중 못해도 확 잠이 와요. 쿵푸팬더 관련 에세이가 하나 있고 중간기말 보는데 시험에 어떤 문제가 나올 건지 찝어주셔서(15개 중 10개 출제) 변별력이 떨어집니다. 나름 잘 풀었다고 생각해도 성적이 그만큼 안 나와요.,11
시험 문제 알려줘서 편하긴 한데 점수 주는 방식이 까다로워서 생각보다 점수가 낮게 나오네요.. 들을 만 합니다,11
많은걸 느낄 수 있는 수업입니다 여러가지 생각을 함께 나누는 수업이라 편하게 들으시면 됍니다,12
과제할 때 교수님께서 여러차례 나눠서 말씀하시는 지시사항을 꼭 잘 적어둬서 빠뜨리는거 없이 챙기고 교수님 말씀은 차용하면서 과제에서 묻는 질문에 생각을 잘 서술한다면 문제없이 좋은 수업이 될 것 같습니다.   제가 A0받았는데 글을 꽤 괜찮게 썼다고 생각하는 입장에서 실시간강의 때 학생들한테 카메라 좀 켜줄 수 있냐고 하셨는데 그 때 한 번 켜는 성의라도 보일 걸 엄청 아쉬웠네요... 유의하세요!,12
시험은 없었어요. 과목 취지도 좋고. 근데 문제점이 하나 있습니다. 교수님이 정말 앞뒤가 다르신 분이라는 거에요. 교수님 본인이 자신에 대하여 어떤 인간상을 추구하시는지를 항상 말씀하시지만 정작 그 인간상과는 전혀 반대이신 분입니다. 학생들을 생각한다고 말씀하시고 편한 마음으로 과제 작성에 임하라고 말씀하셨지만 마지막에 가서는 말씀을 바꾸시고 본인이 생각한 분량보다 적으면 정말 안좋은 점수를 주십니다. 말하시는 것과 실제의 성격이 정말 다르신 분이니 혹시라도 들으실 분들은 이 점 유의하시길 바랍니다. 이 교수님 강의는 다시는 듣고 싶지 않네요 ㅎㅎ,12
절대평가일뿐 그냥 다른 과목처럼 수업때 자지 말고 필기 열심히 하세요. 수업 첫날에 필기하면서 수업 열심히 듣는데 필기구 다 집어넣고 그냥 편하게 듣다 가라고 해서 필기 하나도 안했는데 마지막에 통수 오지게 맞았습니다.,12
교수님 자체는 착하신데... 하.. 한숨밖에 안나옴,13
학생을 진심으로 대하고 생각해주시는 교수님입니다. 너무 따뜻하게 신경써주시고 다양한 세상과 주제를 접하도록 도와주십니다 ㅠㅠ,14
내용은 좋은데 알아듣기가 너무 어려워요.. 그래도 더 많이 배울 수 있어서 좋았어요,14
영어 못하면 절대 듣지 마셈.. 정말 이 강의를 수강한 나 자신을 매주 후회함 강의평 보고 교수님이 설명을 얼마나 못하길래 다들 그러나 싶었는데.. 역시 강의평은 정확했다! 교수님이 뭐라하는지 같이 수업 듣는 외국인들도 못 알아들었음. 정말 한 학기 동안 너무 힘들었음,14
솔직히 엄청 까다롭게 하시기는 하는데 그렇게 나쁘지 않은 수업인가 같아요 하라는것만 하면 a+을 그냥 주셔요,14
교수님도 참 좋으시고 학생들과 소통하려고 많이 시도하시는 것 같아요. 조활동도 강의시간에만 부담없이 이뤄지고 편하고 재밌게 이루어집니다~ 저는 기말이나 중간대체과제나 진짜 손떨리도록 최선을 다해서 했고 다행히 좋은 학점을 받았습니다만 다른분들 중에 학점에 의아해하시는 분들도 계시는 것 같으니 잘 판단해보세요!,15
교수님께서 엄청 친절하시고 학생들 한명한명을 전부 기억하고 계십니다. 초반에 개인별 자기소개를 간단하게 진행하는데 이때 발표했던 내용을 기억하고 말씀하실 정도입니다. 수업 내용도 어렵지 않습니다. 중고등시절 한 번쯤은 배웠던 말하기/듣기 내용들을 조금 자세하게 다루는 정도입니다. 용어 뜻에 대한 단순 암기도 필요하지만 이를 실생활에 적용하고 예시를 만드는 게 더욱 중요합니다. 수업 초반은 이론 중심으로 진행되고 후반에는 조를 임의로 짜서 적용해보는 활동을 진행합니다. 초등학교 시절 모둠 만들어 진행하는... 그런 추억이 떠오르는 굉장히 쉬운 활동이기에 이 부분을 걱정할 필요는 없습니다. 팀플은 기말 즈음에 주제 발표하는 과제가 있었습니다. 조별로 상의하여 발표 주제와 형식 전체를 결정하여 진행하기 때문에 조원들의 적극적인 참여가 필요한 부분입니다. 교수님께서 조원 평가도 진행하시기 때문에 팀플 빌런이 있으면 정의의 철퇴를 내리칠 수 있습니다. 시험은 의외로 암기가 중요하다고 느꼈습니다. 특정 말하기 방식의 정의와 과정을 자세하게 적어야 하는 문제가 많기 때문에 예시 공부만 했다면 어렵게 느낄 수 있습니다. 그래도 아는 내용을 최대한 적어낸다면 점수는 잘 주시는 것 같습니다. 기말 시험과 과제가 함께 있기 때문에 이 부분이 조금 부담스럽다고 느낄 수 있겠으나 레포트 과제 내용이 그닥 어렵지 않아서 하루정도만 집중한다면 충분히 완료할 수 있습니다. 조별 활동에 적극적으로 참여하고 레포트도 꼼꼼하게 적는다면 좋은 점수 받아갈 수 있는 수업입니다.,15
조별 과제가 있긴 한데 아예 수업 시간에 활동 시간 따로 주셔서 부담 적습니다. 시험은 오픈북으로 기말 한 번 보고 대체 과제로 일상 대화 분석 보고서 있었습니다. 개인적인 생각으론 기말시험보다 보고서+조별 과제에서 점수가 갈릴 것 같아요. 강의 내용은 어렵지 않아서 성실하게 참여하시면 점수 잘 받으실 듯. 교수님 친절하세요! 발표 들으시고 발표자마다 좋았던 부분 찾아서 칭찬해주십니다,15
교수님께서 수업에 굉장히 열정적이시고 또 열정적이세요 저는 그만큼 열정적이지 못해서 성적은 좀…^^,16
별로 부담이 없이 점수를 잘 주시는 것 같아요 중간기말 둘다 과제대체라 편하게 했어요!,16
교수님 친절하고 좋으세요! 짧은 토론도 처음엔 부담스러웠는데 길게 하는게 아니라 괜찮았어요,16
중간고사는 책 읽고 레포트 2페이지 분량 제출하는 거고 기말은 질문 4개 중 2개 택해서 서술형으로 답변하는 건데 시간 진짜 모자람. 그리고 시험 공지가 진짜 늦게 나옴. 그리고 성적 확정 기간 앞두고 성적 계속 바뀌더니 지금은 성적 사라짐... 그냥 내가 왜 이 점수인지 납득도 안되고 할 말도 없음 어지간하면 에타강의평 안 남기는데 진짜 제발 피하라고 평가 남기는 거임,17
갓진호 양진호 교수님 너무 친절하고 착하심.. 강의도 열정적이심,18
