대학교 4년 중 최악의 교수님 인성적으로 별로라기보다는 프로페셔널하지가 못함. 허구헌날 강의 주제가 동물 복지에서 다른 개인사로 흘러감. 강의력도 별로 수업 2시간 중 한 시간만 강의하고 나머지는 팀플 준비하라하시고 조기 퇴근 하는 경우가 다반사.  솔직히 강의 퀄리티에 신경 많이 쓰는 편 아니고 학점 따려고 꿀 교양 들은 적도 많은데 이 수업은 진짜 대학교 강의라고 믿기 어려울 정도로 교수님 수업 진행이 아쉬움...  영어 실력과 별개로 배울 것도 없고 학점도 날먹은 아니라 진심 비추합니다...,0
그냉 시간 낭비 했어요 ㅋㅋ 출석 제대로 지키고 과제도 제대로 냈는데 ㅋㅋ 영어 좀 못 하고 발표 때 좀 못 했는데 F받음ㅋㅋㅋ 그냥 다른 영어수업 들을꺼 있으면 다른거 듣고 한번 경험해보고 싶다면 이수 업 들으세요 ㅋㅋ,0
수업 내용이랑 교수님 인성은 개별로지만 바쁜 일정에서 아무 생각없이 들을 수 있어 좋았음. 수업에 집중할 필요가 없음. 정말 개꿀 수업으로 고생 한번도 안하고 100점 에이쁠 받아감. 과제는 3번 정도에 발표 한번인데 시험 기간이랑 안 겹쳐서 하나도 안 부담스럽고 발표 준비 빼고 하루만에 끝낼 수 있는 내용이었음!! 발표할때 파트너가 진짜 중요한듯 그리고 진짜 뭐 더 할려고 하지 말고 루브릭만 지키면 진짜 뭐라 안하는듯 정말 교수님이 주신 루브릭에 있는것만 하니까 한점도 안 깍으심 성적 잘 받고싶으신 분은 추천 단지 교수님은 좀 불친절하심! 근데 개인적으로 큰 신경 안 쓰였음🙄,0
솔직히 안듣는거 추천 수업 내용 어려운건 없는데 매주 그룹 토읜가 뭔가 ㅈㄴ귀찮음.. 과제도 짜잘한거 많고,0
교수님께서 너무 열정적이시고 한국인임에도 불구하고 너무 배운게 많은 수업.. 팀원들이 매번 바뀌어서 이동이 귀찮을때도 있지만 너무 즐겁고 다양한 사람들을 만날 수 있어 좋아요. 시험은 오픈북이라 열심히 들으면 좋을둣,1
Best class to understand the reality of Korea. Highly recommendable.,1
The teacher is quite funny and the lectures are fun but long. The professor tried making the class interesting by adding jokes at times. I felt like the class was too long and boring at times but at the end of the day I feel like I was able to learn a lot from this class. Ngl the discussions in class made the lectures boring.,1
교수님이 엄청 친절하시고 수업 내용도 흥미로워요! 근데 과제가 조금 복잡하고 많아요. 그래도 추천하는 교양이에요 외국인 친구들과 대화할 기회가 많이 생겨요!,2
재미없음 근데 들을만함 발표 잘하고 창의적인 사람한텐 좋을듯,2
영어 자신있고 잘하는데도 불구하고 따라가기 좀 힘든 수업이었어요...영어를 잘하는 걸 떠나서 다들 엄청나게 적극적이어서 발표 잘 못하고 소극적이면 발표 참여점수 잘 받기 어려울 것 같아요...(저도 나름 적극적인편인데도ㅠ) 굳이굳이굳이 들으라고 추천하지는 않아요 그래도 내용은 나름 재미있습니당,2
소수자에 관심있으면 꼭 들으세요 절대 쉽게주는 학점은 아니지만 꼼꼼하게 챙기면 점수는 나오네요,2
과제가 좀 귀찮긴 함 (요가하는 영상 찍기 일주일간 핸드폰 사용 줄이기 실천 후 레포트) 그래도 학점 잘 주셔서 과제랑 출석만 채워도 무조건 에이쁠,3
교수님 너무 좋으신데 강의평이 웃기네요. 시험 쉽고(한국식 고등교육 받았으면 쉽게 트릭은 해결가능) 수업 내용 재미있고 식문화 관련해서 많이 배우고 다른 친구들이랑도 대화하면서 좋은 인연도 만들어 나갈 수 있어요. 영어 원어민만큼만 하면 진짜 꿀잼임.,4
영어 잘하시면 너무 편한 강의지만 지루해서 꿀 강의는 아니네요…,4
한학기동안 정말즐거웠어요 세계다양한음식 흥미로웠습니다 교수님의밝은에너지 최고에요!! 수업재밌습니다~!,4
특히 온라인으로 들어서 그런지 쪼금 지루한 부분이 있긴했어요 영어를 잘하신 분이라면 특히 지루할 거 같지만 조금만 따라와도 학점은 잘 주셔서 그 부분 외엔 나쁘지 않았어요,4
강의 자체도 너무 도움되고 시험도 몇번 훑어보면 어렵지 않게 볼 수 있어요!,5
심리학(주로 나와 가족) 공부하고 싶다면 유익한 강의! 고찰 많이 할 수 있어서 좋았음 교수님 매우 밀도 있게 수업하셔서 주제에 관심만 있다면 지루할 틈 없음 다만 열심히 해야 성적 받을 수 있음..! 잘 외울 자신 있으면 수강하는 거 추천함 열심히 외워서 남는 것도 꽤 많은 강의,5
가족 사랑 사람 관계 등 여러 복합적인 것들을 배우는 수업이고 기술과 가정에서 가정 심화 수업 느낌임 거의 매주 올라오는 심리검사 결과를 수업시간에 녹여서 설명해주심 내용이 어렵지는 않아서 가볍게 듣기 좋지만 시험은 가볍지가 않음 통암기가 통하는 시험인 듯하고 객관식이 까다로움 과제는 자신의 가족의 문제를 알아보는 기말 과제 하나로 하루만 투자해도 충분히 끝낼 수 있음  교수님이 드라마를 좋아하셔서 풀어주시는 썰이 재미있음,5
출결 깐깐하심. 레포트 1 + 시험 2. 심리학 용어를 많이 알아가서 좋았음.,5
생각보다 할 게 좀 있고 시험도 그렇게 쉽게 나오진 않아요.,6
