매주 한페이지 분량 과제고 중간 기말은 대체과제라 공부할 건 없는 거 같습니다 출석은 항상 호명하세요 줌으로요,0
꿀입니다 매주 보고서만 잘 작성하면 됩니다 교양으로 좋았어요,0
뭐했는지는 모르겠다. 네 교수님 한 기억밖엔,0
내년엔 어떨지 모르겠는데 올해는 에이쁠 폭격하시는 것 같네요. 그냥 한 주 강의 듣고 요약문 대충 쓰기만 하면 되고 중간기말도 대체로 하루동안 7주차 상당의 내용 중 질문에 해당하는 부분을 요약정리하면 됩니다. 학점이 어떻게 나올지 조금 걱정한 부분도 있는데 에이쁠 잘 받아갑니다. 강의내용 주제가 겹치긴 하지만 유심히 들으면 도움되는 부분도 많고 4차 산업혁명과 여러 신업분야를 엮어서 설명해주시기 때문에 지식쌓기 좋은 교양다운 교양입니다.,0
시험 때 잘 못 봐도 수업시간에 질문 많이하시면 에쁠 받으실수잇어용,1
사실 교수님 강의 듣는 것보다 초청강의 듣는 게 더 재밌었습니다 시험 같은 경우에는 미리 문제 주시는데 답안 작성해서 외워서 그대로 쓰면 됩니다 그리고 특강 할 때 질문하면 가점 얻을 수 있는데 질문 좀 해서 가점 얻어두면 나중에 시험 볼 때 부담감 덜합니다,1
외부인사 초청해서 강의 해주시고 다양한 분들 만나서 좋은 듯 시험은 외운거 쓰고 좀 세세하게 써야함,1
특강때문에 중간고사를 미룬 날짜가 11월 17일이었습니다. 그러다 갑자기 일부 학생들의 일정이 불가능하다며 12월 1일로 막무가내로 또 미루셨습니다. 이게 중간고사가 맞는건가 싶네요. 기말에 레포트도 2개씩이나 써야 하는데 다른 학생들의 편의는 생각 안하시는것 같습니다. 또 교수님 성향 자체는 착하신 분 같지만 강의럭은 매우 안 좋습니다. 수업 시간에 이무리 집중하려해도 말을 흐리시는 경우가 많아 잘 들리지 않습니다.,1
최고입니다 무조건 들으세요 그냥 출석만 하면 되는 수준입니다,2
개꿀 무조건 들으세요 진짜 개꿀개꿀 꿀이 떨어진다,2
과제도 없고 시험도 레포트 대체여서 편하게 들을 수 있는 수업입니다.,2
꿀강입니다.. 다만 조금 졸릴 수 있어요. 그래도 과제 제출과 출석만 잘하면 점수는 잘 받을 수 있습니다,2
이 분야에 관심이 있다면 얻어가시는 게 정말 많을 것 같은 수업입니다! 배려 정말 많이 해주시고 성적도 너그럽게 주십니다... 시험도 단답형 / 서술형으로 나오는데 PPT 한두번만 읽으면 쉽게 푸실 수 있음.,3
교수님이 첫 수업이라서 부자연스러운 부분이 있긴있었으나 크게 불편하지 않았고 원래 관심있었던 내용의 수업이라서 듣기 편했습니다. 시험도 1번만 보기때문에 만족했습니다.,3
배울게 굉장히 많은 강의입니다 절평이라 점수도 잘주셔요! 강의 초반에는 어떻게 들어야할지 감이 안잡히실수도있는데 듣다보면 감이 잡힙니다. 과제는 거의 없어서 부담이 적으나 수업을 시간 꽉채워서 하십니다. 그래도 쓸데없는 내용으로 채우시는게 아니고 중요한 내용으로 시간 꽉 채우셔서 얻어가는게 많아요!  추추추천입니다. 최고라고 생각해요,3
This course is not what I expected at all I can’t even tell you what I learned by the end of a class.,4
