농구를 좋아하는 사람이라면 진짜 최고의 수업입니다,0
출석만 채우면 됨 kbl 선출 우리학교 감독에게 배울 수 있는 좋은 기회,0
교수님도 엄청 너그러우시고 수업시간도 정말 재밌었어요!,0
무난히 농구하고 일주일에 한번 와서 스트레스 풀고가는 간단한 수업.,0
슬로우리듬 자이브 차차차 여러가지 동작을 배워요 생각보다 난이도 있고 기말평가는 주말에 파티형식으로 진행합니다! 친구들 많이 사귈 수 있고 재밌어요! 몸치면 좀 힘들수도..,1
할 게 많지만 그래도 보람찼음 막상 사람들이랑 이야기 하면서 조금씩 춤추면 힐링도 되는 느낌 하지만 할거 많을 때 하면 부담스러울 수 있으니 널널할 때 수강하는게 좋아보임,1
제밌네요 근데 생각보다 어렵네여 츄천해요!!,1
재미있는 과목인건 확실하지만 스킨십이 부담스럽다면 절대 비추..,1
남자가 너무 적어서 2~3배로 추느라 힘들어 죽는줄 알았습니다. 처음에는 여자가 더 많아서 좋았는데 별로 좋은게 아니더라고요. 그리고 중간에 교수님이 화요반 담당 교수님을 바뀌셨는데 이분이 더 나은듯ㅇㅇ,2
너무너무 빡세요 진도를 1주일 마다 나가시네요,2
재미는 있으나 진도가 꽤 빨라서 조금 힘들어요 그래도 수업만 열심히 들으면 나름?따라갈 수 있는듯,2
생각했던 것보다는 빡셌지만 그래도 나름 재밌었던 교양 스포츠 수업,2
그냥 중학교 체육 시간 처음에는 그래도 재미있음,3
교수님도 너무 좋으시고 새로운 친구들 사귀기에도 좋은 수업입니다! 이번 학기 화요일이 젤 좋았어요 이 수업 덕분에🫶,3
힐링할 수 있는 수업이였습니다. 추천합니다.,3
교수님께서 너무 친절하십니다 배구의 ㅂ자도 모르는데 너무 재밌네요,3
지금까지 했던 교양 중 젤 재밌고 만족한 거 같습니다! 교수님도 너무 좋습니다!,4
교수님이 엄청 착하시고 재밌으세요!  매주 힐링하러 가는 것 같아요! 수업 전에 달리기는 좀 힘듭니다..,4
재밌어요~ 진짜 운동하려는 사람이 들어오면 조을 듯요  가볍진 않음,4
그냥 친구한명이랑 같이 가서 깔짝거리다 오면됨 개꿀 올체 먼거랑 아침인거 빼고 지상낙원,5
그냥 꿀강의입니다. 출결도 학기 후반에만 조금 체크하시고 거의 출결은 신경쓰지 않으셨습니다. 배드민턴 재밌게 치시면 되는 강의입니다.,5
고등학교 체육선생님 같은 느낌! 너무 좋았어요,5
그냥 재밌게 배드민턴 치다가 가면 됨  전공 강의 땜에 스트레스 받다가 땀흘리면서 운동하고 나면 좀 개운해지고 좋음~~ 개꿀,5
웨이트 초심자에게는 매우 추천합니다. 유튜브든 피티든 당연해서 안가르쳐주는 가장 기본을 배울수 있어요. 구력이 있으신분들은 1.기구(뉴텍어드벤스)가 매우 별로고 관리 상태도 불량한 점 2. 교수님이 약간 옛날 방식의 운동을 고집하시고(흔히 말하는 대보식) 가끔 틀린 내용을 설명하시시도 한다는 점 3.구력이 되었다면 당연히 알아야만 할 내용이 수업내용이라는 점 때문에 비추합니다. 그냥 그시간에 혼자 운동하세요.,6
부위별로 중요한 운동들을 배워갈 수 있다. 운동 하면서 궁금한 점들을 잘 설명해주신다.,6
웨이트 좋아하시는 분들은 정말 많이 얻어갈 수 있는 수업입니다. 한 학기 내내 운동 하나도 안 해서 중간 체력시험도 통과 못하고 기말 데드리프트 자세도 못 하고 그렇다고 이론을 달달 꿰고 있는것도 아니었던 성의없는 학상 1명 빼곤 다 P 주셔요,6
강의 재밌었고 자세 봐주시는 거 너무 친절해요!,6
교수님이 학생들 편의 많이 봐주시고 열정적이심 대충하는 걸 매우 싫어하시기 때문에 뒤에 수업 있는 사람들이나 PF로 대충 꿀 빨려는 사람들은 들으면 안됨. 웨이트 외에 여러명이서 모여서 하는 활동이 은근 있으니 극내향형도 피하시길. 여튼 진심으로 헬스하려는 사람들에게는 최고의 수업일 듯,8
한양대 p/f 최고의 과목이라고 생각함. 교수님이 너무 좋으셔서 수업이 좋아지는 과목임. 운동을 평소에 하는 입장으로써 그냥 운동하러갔는데 학점 챙길 수 있는게 너무 좋았음. 운동을 시작하는 사람이라면 교수님이 자세도 알려주시고 기능성 운동도 잘 알려주시니 수강 추천함. 또 고립형 운동만하는게 아니고 다양한 시설이나 장비를 가져오셔서 재밌는 수업으로 진행하기도 함. 시험은 전부 과제로 대체해서 부담이 1도 없음. 교수님이 학생들 배려를 정말 많이해주시고 생각해 주시는게 느껴지는 강의임.,8
교수님 진짜 좋으십니다.  운동 제대로 배우고 싶으신 분들은 꼭 들으세요. 정말 잘 가르쳐 주십니다. 지각을 해도 되진않아요.. 열심히 하는만큼 많은걸 얻어가는 수업입니다. 웨이트 배우고 싶으신분들 강추!!!,9
완전 천사 ..!! 시험 거의 없는 수준이고 운동도 자유로운 분위기에서 합니다.  자세나 운동방법 알려달라고 자율운동시간에 개인적으로  요청하시면 적극적으로 잘 지도 해주십니다.  이것이 PF 수업임을 느끼는 수업,9
교양 스포츠가 왜 꿀인지 알려주는 과목 출결도 항상 10분 늦게 부르심,10
축구 좋아하시면 너무 좋은 수업입니다 볼 찰때 진짜 재밌어요,10
교수님 너무 친절하시고 수업도 진짜 재밌습니다 추천!,10
코로나로 인해 축구 동영상만 봐서 아쉬웠습니다.,10
정말 재밌습니다!! 완전 추천 교수님도 재밌고 좋으시고 축구를 기초부터 천천히 배울 수 있어 유익했습니다!,11
내가 대학축구부의 일원이 되어 프로를 준비하는 것 같은 기분이 들었다. 최고..,11
1교시만 아니면 별점 5점입니다. 출석도 너그러우시고 축구 못해도 뭐라하는 분위기가 아니라 가볍게 운동하기 좋습니다!,11
축구에 진심인 사람은 꼭 한번쯤 수강하시길 추천드립니다,11
좋아요 사람들 사귀기도 좋고 탁구도 열심히 할 수 있습니다,12
실기평가는 기말에 한 번 보고 중간시험 대체 레포트 하나 있었어요. 교수님께서 잘 가르쳐주십니다.,12
교수님 친절하시고 출석도 괜찮게 주시는듯 1지망으로 추천함,12
탁구 배울 수 있고 재미있습니다. 성적도 피에프 형식이라 듣기에 부담없습니다.,12
개꿀잼 갓갓 교양입니다. 꼭 들으십시오. 두번듣고싶은데 못듣는게 아쉽다.,13
테니스 입문하고 싶은 분들은 강강강추  그냥 사설 테니스장에서 한달에 30만원씩 내고 하는거에 비하면 학비 뽕뽑는거임.,13
일주일에 두시간 운동하고 p 받아갈 수 있는 꿀교양,13
저는 일주일 중 이 수업만 기다렸어요. 너무 좋았습니다!,13
진짜 열심히 가르치시니까 화학 공부 열심히 해볼 사람이라면 강추 강의! 시간표에 따라 일화실 예습 or 복습 가능하니깐 진짜 시너지 좋은 강의인듯!,15
