핵심교양 채우기에 적합합니다. 강의를 시청한 후 매주 간단한 과제가 있으며 내용은 지진에 대해 상세히 다룬다고 생각합니다. 시험 공부하는데 큰 어려움은 없었습니다.,15
코로나로 수업 불참 했을 때 유튜브 녹강 사이트 알려 주셔서 들어봄. 녹강이랑 현강이랑 거의 흡사하게 강의함. 모든말을 다 필기 해야한다는 소리. 시험에도 나옴. 개인적으로 매 수업 다 재밌게 들었고 카데바실습으로 뇌~척수까지 직접 보고 만질 수 있어 매우 도움됐음. AI수업은 PPT 핵 많은데 마지막 수업 때 어디어디서 나온다고 찝어준곳에서만 나옴.  공부 해도 시험 자체가 어려워서 망했다 싶었는데 A+ 감사.,14
인생 교양입니다!! 교수님 강의력 최고여서 정말 흥미롭게 들었습니다!! 시험도 크게 부담없어서 평소에 수업 열심히 들었으면 충분히 점수 잘 받을 수 있습니다~~!! 다들 열심히해서 좀 빡셀 수 있긴 하지만 그걸 다 떠나서 꼭 한번 들어야 하는 교양입니다,9
과제 나가는데 제출만 하면 되고 시험 있으나 교수님께서 주신 문제만 달달외워 가먄 성적 잘 받을 수 있습니다,22
어후 매주 퀴즈 보는거 힘들어요.. 게다가 1문제당 1분미만으로 쳐라니... 교수님 너무해요ㅠㅠ,0
시험보는 날은 정해져 있지만 시험을 보지는 않음. 매 시간 강의 끝날때마다 쪽지시험을 보는데 이걸로 학점이 매겨짐. 객관식보다 서술형을 얼마나 잘쓰냐 (길게쓰면 유리할지도)가 높은 점수받는데 유리함. 수업 한번 빠지고 쪽지시험 잘 못봤는데도 에이쁠 학점느님임,16
과제는 미제사건이랑 소설쓰기 미제사건은 시간 널널해서 거의 20장정도 열심히 해서 냈고 소설은 미리 안해놔서 기말 기간에 완전 대충 한 3장정도 해서 냈습니다. 그래도 시험을 잘본 편이라 그런지 에이플 받아써용 중간은 부검소견서(?)에서 법의학적으로 틀린 점이랑 사인 찾기였는데 수업시간에 말씀하셨던 예시도 나왔기 때문에 수업시간에 집중해서 필기하는 것도 중요한 거 같고 사인을 정확히 모르겠는데 하면 사인 불명인 거니까 자기가 부족해서 사인을 못찾은 게 아니고 그냥 사인 불명이라고 적으시면 돼요.. 저는 사인 있을 거 같아서 제일 그럴 듯 한 거 적어놨는데 두문제나 사인이 불명이었던 기억이.. 중간은 사람들 다 같이 망했었어요~ 평균이 40점 만점에 20점정도였다고 하니까.. 기말은 그냥 암기가 중요...  어쨌거나 저쨌거나 굉장히 재밌고 유익한 수업이었습ㄴ닷,26
유익하고 재밌는 강의입니다. 잔인한 거 못보시면 못들어요. 공부량도 꽤 있으니 참고하세요~~^^,9
처음 개설된 강의라 그런지 체계가 좀 없긴 했는데 교수님이 학생들이랑 매주 소통하시면서 수업 방식을 개선해나가는게 매우 인상깊었음. 학생들을 생각해주시는 분임은 맞는듯. 시험은 그냥 무난했는데 내가 공부를 아예 안해서 망했지만 공부하면 한만큼 나오는듯,5
퀴즈 전날이랑 시험 전날만 공부하시면 에이쁠 받을 수 있어요. 퀴즈랑 시험 문제 거의 유사하고 교수님께서 친절하셔서 좋았네요. 문과생이어서 이해하기가 어렵긴했습니다만 그냥 외우면 퀴즈 잘풀 수 있습니다,31
매번 강의해주시는 교수님들이 바뀌는 강연식 수업 문과가 과학영역 채우는데 이거만한 수업이 없다고 봅니다! 과학 + 사회 연관해서 주로 생각해서 쓰라는 주관식이구요 그냥 자기생각 열심히 잘 쓰면 점수 잘 주세요!  강연 잘 들으면 객관식은 다 맞출 수 있고 주관식도 열심히 쓰면 됩니다. 은근 빨리쓰고 휙 나가시는분들이 많아서 좀만 정성들여써도 비 이상은 무조건 받는듯 중간 기말도 안보고요 2번 아무런 제약없이 빠질 수 있어요,16
교수님이 수업하시는데 내용이 뭔지 알 수가 없습니다 의식의 흐름대로 하시는 느낌..,15
